QUERY_KEY,DOC_KEY,AVALIACAO,MODELO,PROMPT,PAYLOAD_LLM
21,NORMA-21351,1,deepseek-chat,simple,"{
  ""score"": 1
}"
21,NORMA-21351,1,deepseek-chat,cot,"
{
  ""justificativa"": ""O documento é uma portaria que trata do relacionamento dos servidores do TCU com a imprensa. Embora mencione o 'Código de Ética do TCU' no inciso II do Art. 8º como referência para conduta, o documento não apresenta, discute ou detalha o conteúdo do código de ética em si. O foco principal da portaria é estabelecer regras e procedimentos para comunicação institucional, não sendo um documento que responda diretamente à consulta sobre 'código de ética'. A menção é apenas pontual e contextual, sem fornecer informações sobre o código."",
  ""score"": 1
}
"
21,NORMA-19690,0,deepseek-chat,simple,"{""score"": 0}"
21,NORMA-19690,0,deepseek-chat,cot,"{
  ""justificativa"": ""O documento trata de uma alteração de designação de membro em uma portaria do TCU, sem qualquer menção a normas, princípios ou regras de conduta ética. Não há relação com a consulta sobre 'código de ética', que busca documentos normativos sobre padrões éticos e de integridade."",
  ""score"": 0
}"
21,NORMA-25722,0,deepseek-chat,simple,"{""score"": 0}"
21,NORMA-25722,0,deepseek-chat,cot,"{
  ""justificativa"": ""O documento trata especificamente da autorização e regulamentação da celebração de Termos de Ajustamento de Conduta (TAC) em processos administrativos correicionais no âmbito do TCU, abordando aspectos procedimentais, competências e referências a portarias normativas. Embora mencione princípios constitucionais como legalidade e eficiência, e faça referência a normas como a Lei Orgânica da Magistratura Nacional, não discute ou estabelece diretrizes sobre código de ética, que tipicamente envolve normas de conduta, valores e princípios éticos para servidores ou membros. A consulta 'código de ética' busca informações sobre normas éticas, enquanto o documento foca em ajustes de conduta em processos disciplinares, sendo, portanto, IRRELEVANTE para a consulta."",
  ""score"": 0
}"
21,NORMA-21655,0,deepseek-chat,simple,"{""score"": 0}"
21,NORMA-21655,0,deepseek-chat,cot,"{
  ""justificativa"": ""O documento trata da autorização experimental para aplicação de regras sobre Termo de Ajustamento de Conduta (TAC) em processos correicionais no TCU, com base em portaria da CGU. Embora mencione princípios legais e éticos de forma genérica, não aborda especificamente um 'código de ética', nem estabelece, revisa ou detalha normas éticas. A consulta busca diretamente por 'código de ética', e o conteúdo do documento é focado em procedimentos disciplinares e ajustes de conduta, sem tratar do tema central da ética de forma explícita ou estruturada. Portanto, é IRRELEVANTE para a consulta."",
  ""score"": 0
}"
21,NORMA-21622,0,deepseek-chat,simple,"{""score"": 0}"
21,NORMA-21622,0,deepseek-chat,cot,"{
  ""justificativa"": ""O documento trata da autorização para aplicação experimental de regras sobre Termo de Ajustamento de Conduta (TAC) em casos disciplinares no TCU, sem mencionar ou abordar um 'código de ética'. A consulta busca especificamente normas ou regulamentos sobre ética, enquanto o documento foca em procedimentos disciplinares e ajustes de conduta, não atendendo ao objeto da busca."",
  ""score"": 0
}"
21,NORMA-21631,0,deepseek-chat,simple,"{""score"": 0}"
21,NORMA-21631,0,deepseek-chat,cot,"{
  ""justificativa"": ""O documento é uma portaria do TCU que aprova a regulamentação da Política Corporativa de Segurança da Informação (PCSI/TCU) e do Sistema de Gestão de Segurança da Informação (SGSI/TCU), incluindo anexos com glossário e regras sobre controle de acesso, uso de serviços digitais, computação em nuvem, dispositivos particulares, acesso à internet, acesso remoto, correio eletrônico, gestão de vulnerabilidades, tratamento de incidentes e backup. A consulta é 'código de ética'. O documento menciona 'código de ética' apenas em dois contextos específicos: no Anexo III, item 27.3, que veda o armazenamento de arquivos ou programas em desacordo com o código de ética dos servidores do Tribunal, e no Anexo VII, item 44.1, que menciona acesso remoto em desacordo com o código de ética. O documento não trata do código de ética em si, nem apresenta seu conteúdo, princípios ou regulamentação. Ele aborda principalmente políticas de segurança da informação e normas técnicas do TCU. Portanto, o documento não responde diretamente à consulta, apenas menciona o termo de forma incidental e contextual. A informação central solicitada (o código de ética) não está presente."",
  ""score"": 0
}"
21,NORMA-26841,0,deepseek-chat,simple,"{""score"": 0}"
21,NORMA-26841,0,deepseek-chat,cot,"
{
    ""justificativa"": ""O documento é IRRELEVANTE para a consulta. A consulta busca por 'código de ética', que normalmente se refere a um conjunto de normas e princípios que regem a conduta ética de servidores ou de uma organização. O documento analisado é uma resolução que trata exclusivamente das regras de atuação e funcionamento da representação do TCU no Comitê de Operações de Auditoria das Nações Unidas, abordando competências, atribuições, designações e retribuições. Embora mencione brevemente 'requisitos de ética e independência' no inciso VII do Art. 2º e no inciso III do Art. 5º, essa menção é tangencial e contextual, referindo-se a requisitos específicos do Estatuto do Conselho de Auditores da ONU. O documento não contém, discute ou estabelece um código de ética propriamente dito, nem trata do tema de forma central ou substantiva."",
    ""score"": 0
}
"
21,NORMA-22561,1,deepseek-chat,simple,"{""score"": 1}"
21,NORMA-22561,1,deepseek-chat,cot,"{
  ""justificativa"": ""O documento é uma portaria que aprova a Trajetória Profissional de Liderança e Gestão do TCU, detalhando competências, comportamentos e requisitos para servidores em funções de liderança. A consulta 'código de ética' é mencionada apenas uma vez, de forma indireta, no item LID2.1, que cita 'os princípios, valores, regras e normas do código de ética do TCU' como parte de uma competência específica. O documento não apresenta, discute ou detalha o conteúdo do código de ética em si, focando principalmente em desenvolvimento de liderança. Portanto, o documento aborda o tema de forma muito tangencial e insuficiente para atender à necessidade informacional de quem busca informações sobre o 'código de ética'."",
  ""score"": 1
}"
21,NORMA-21767,0,deepseek-chat,simple,"{""score"": 0}"
21,NORMA-21767,0,deepseek-chat,cot,"{
  ""justificativa"": ""O documento trata de um regulamento interno do TCU sobre processos de responsabilização em licitações e contratos administrativos, definindo infrações, sanções e procedimentos. Embora mencione condutas inidôneas e fraudes, não aborda um 'código de ética' no sentido de um conjunto de princípios e normas de conduta ética para servidores ou agentes públicos. A consulta busca especificamente um código de ética, e o documento não atende a essa necessidade informacional, sendo, portanto, irrelevante."",
  ""score"": 0
}"
21,NORMA-19684,0,deepseek-chat,simple,"{""score"": 0}"
21,NORMA-19684,0,deepseek-chat,cot,"{
  ""justificativa"": ""O documento trata de critérios para compartilhamento de informações entre o TCU e órgãos de fiscalização e controle, sem mencionar ou abordar diretamente um código de ética. A consulta 'código de ética' não é atendida, pois o conteúdo do documento é distinto e incompatível com o tema solicitado."",
  ""score"": 0
}"
21,NORMA-19565,0,deepseek-chat,simple,"{""score"": 0}"
21,NORMA-19565,0,deepseek-chat,cot,"{
  ""justificativa"": ""O documento trata exclusivamente da regulamentação da Gratificação de Desempenho para servidores do TCU, abordando critérios de avaliação, percentuais, limites orçamentários e aspectos administrativos. Não há qualquer menção a código de ética, princípios éticos, conduta profissional ou normas de comportamento. A consulta 'código de ética' busca informações sobre normas de conduta e integridade, tema completamente distinto do conteúdo do documento."",
  ""score"": 0
}"
21,NORMA-19128,0,deepseek-chat,simple,"{""score"": 0}"
21,NORMA-19128,0,deepseek-chat,cot,"{
  ""justificativa"": ""O documento trata de uma portaria do TCU que regulamenta procedimentos de classificação de informações de controle externo quanto à confidencialidade, com base na Lei de Acesso à Informação e resoluções internas. A consulta 'código de ética' busca normas sobre conduta ética, princípios e regras de comportamento. O documento não aborda ética, padrões de conduta, integridade ou qualquer aspecto relacionado a um código de ética. Ele se concentra exclusivamente em classificação de informações, acesso a dados e procedimentos administrativos de transparência. Portanto, o documento é IRRELEVANTE para a consulta."",
  ""score"": 0
}"
23,NORMA-21268,2,deepseek-chat,simple,"{""score"": 2}"
23,NORMA-21268,2,deepseek-chat,cot,"{
  ""justificativa"": ""O documento é RELEVANTE para a consulta 'programa nacional de desestatização', pois menciona explicitamente a competência do TCU para apreciar processos de desestatização incluídos no Programa Nacional de Desestatização (PND), referenciando a Lei nº 9.491/1997 que o institui. Além disso, o conteúdo trata diretamente de normas aplicáveis a procedimentos de desestatização, incluindo prazos e transições, atendendo plenamente à necessidade informacional sobre o tema."",
  ""score"": 2
}"
23,NORMA-20796,2,deepseek-chat,simple,"{""score"": 2}"
23,NORMA-20796,2,deepseek-chat,cot,"{
  ""justificativa"": ""O documento é RELEVANTE para a consulta 'programa nacional de desestatização', pois trata diretamente da competência do TCU para fiscalizar processos de desestatização, incluindo especificamente o Programa Nacional de Desestatização (PND). O texto menciona explicitamente o PND em seus considerandos e estabelece normas detalhadas para o controle desses processos, fornecendo informações centrais sobre o tema."",
  ""score"": 2
}"
23,NORMA-20837,0,deepseek-chat,simple,"{""score"": 0}"
23,NORMA-20837,0,deepseek-chat,cot,"{
  ""justificativa"": ""O documento trata de alterações na Instrução Normativa nº 27/1998 do TCU, referentes a procedimentos de fiscalização em licitações de outorgas de serviços, sem mencionar ou abordar o 'programa nacional de desestatização'. A consulta busca informações sobre um programa específico de desestatização, enquanto o documento regula aspectos processuais internos do tribunal, sendo, portanto, IRRELEVANTE."",
  ""score"": 0
}"
23,NORMA-20193,0,deepseek-chat,simple,"{""score"": 0}"
23,NORMA-20193,0,deepseek-chat,cot,"{
  ""justificativa"": ""O documento trata de uma alteração em instrução normativa do TCU sobre prazos para outorga de concessões de serviço público de transmissão de energia e de uso de bem público para aproveitamento hidrelétrico, sem qualquer menção ao Programa Nacional de Desestatização (PND). A consulta busca informações sobre o PND, que é uma política pública federal de privatização e concessões, enquanto o documento aborda um tema regulamentar específico e distinto do TCU. Portanto, o documento é IRRELEVANTE para a consulta."",
  ""score"": 0
}"
23,NORMA-20187,1,deepseek-chat,simple,"{""score"": 1}"
23,NORMA-20187,1,deepseek-chat,cot,"{
  ""justificativa"": ""O documento menciona o termo 'desestatização' no contexto de processos de contas extraordinárias, mas não trata especificamente do 'programa nacional de desestatização'. Ele aborda aspectos contábeis e procedimentais relacionados a eventos como desestatização, sem fornecer informações sobre o programa em si, sua estrutura, objetivos ou implementação. Portanto, é POUCO RELEVANTE, pois toca no tema de forma tangencial, mas não atende à necessidade informacional da consulta."",
  ""score"": 1
}"
23,NORMA-18788,1,deepseek-chat,simple,"{""score"": 1}"
23,NORMA-18788,2,deepseek-chat,cot,"{
  ""justificativa"": ""O documento é RELEVANTE para a consulta 'programa nacional de desestatização' porque trata diretamente do tema. No item 4, 'Evolução do Quadro', o documento menciona explicitamente a Lei nº 8.031/1990, que criou o Programa Nacional de Desestatização (PND), e descreve a evolução histórica do acompanhamento de processos de privatização e desestatização pelo TCU, incluindo concessões e parcerias público-privadas (PPP). O documento aborda a necessidade de desenvolver metodologias para o controle das PPP como uma nova modalidade de desestatização, vinculando-se ao contexto do PND. Portanto, o conteúdo responde diretamente à consulta e fornece informações centrais sobre o assunto."",
  ""score"": 2
}"
23,NORMA-2120,1,deepseek-chat,simple,"{""score"": 1}"
23,NORMA-2120,1,deepseek-chat,cot,"{
  ""justificativa"": ""O documento menciona a Secretaria de Fiscalização de Desestatização (Sefid) e um evento sobre concessão de aeroportos, que é um tema relacionado à desestatização. No entanto, o foco principal é a autorização de participação de um servidor como palestrante em um seminário específico, sem tratar diretamente do Programa Nacional de Desestatização (PND) em termos de objetivos, estrutura, normas ou abrangência. A conexão com a consulta é indireta e insuficiente para atender plenamente à necessidade informacional sobre o PND."",
  ""score"": 1
}"
23,NORMA-26102,0,deepseek-chat,simple,"{""score"": 0}"
23,NORMA-26102,0,deepseek-chat,cot,"{
  ""justificativa"": ""O documento trata exclusivamente da regulamentação da atuação do TCU em relação a acordos de leniência no combate à corrupção, com base em um acordo de cooperação técnica. Não há qualquer menção ao 'programa nacional de desestatização', que se refere a políticas de privatização e redução da participação estatal na economia. O tema do documento é distinto e incompatível com o objeto da consulta."",
  ""score"": 0
}"
23,NORMA-24961,0,deepseek-chat,simple,"{""score"": 0}"
23,NORMA-24961,0,deepseek-chat,cot,"{
  ""justificativa"": ""O documento trata da aprovação da 5ª edição do Manual de Licitações & Contratos do TCU, abordando temas como licitações, contratos administrativos, governança das contratações públicas e atualizações de jurisprudência. A consulta refere-se ao 'programa nacional de desestatização', que envolve a transferência de empresas estatais para a iniciativa privada, um tema distinto e não abordado no documento. O documento não menciona desestatização, privatização ou qualquer aspecto relacionado ao programa nacional de desestatização, sendo, portanto, irrelevante para a consulta."",
  ""score"": 0
}"
23,NORMA-21784,0,deepseek-chat,simple,"{""score"": 0}"
23,NORMA-21784,0,deepseek-chat,cot,"{
  ""justificativa"": ""O documento trata de procedimentos de solução consensual de controvérsias no âmbito do TCU, sem qualquer menção ao 'programa nacional de desestatização'. A norma aborda temas como mediação, prevenção de conflitos e autocomposição na administração pública, mas não contém informações sobre desestatização, privatização, venda de ativos estatais ou qualquer aspecto relacionado ao objeto da consulta. Portanto, é IRRELEVANTE para a busca."",
  ""score"": 0
}"
23,NORMA-21729,0,deepseek-chat,simple,"{""score"": 0}"
23,NORMA-21729,0,deepseek-chat,cot,"{
  ""justificativa"": ""O documento trata exclusivamente de procedimentos para recebimento de cópia da declaração de bens e rendas de agentes públicos, conforme Lei 8.730/1993, e não menciona ou se relaciona com o 'programa nacional de desestatização'. A consulta refere-se a políticas de privatização e redução da participação estatal, enquanto o documento aborda controle e transparência patrimonial de servidores. São assuntos distintos e incompatíveis."",
  ""score"": 0
}"
23,NORMA-20869,0,deepseek-chat,simple,"{""score"": 0}"
23,NORMA-20869,0,deepseek-chat,cot,"{
  ""justificativa"": ""O documento é um manual de orientação técnica do TCU que trata de procedimentos internos para instrução de processos, como solicitações do Congresso Nacional, pedidos de informações, comunicações de irregularidades, consultas e cobranças executivas. A query 'programa nacional de desestatização' refere-se a uma política pública específica de desestatização. O documento não menciona, discute ou fornece informações sobre o programa nacional de desestatização; apenas cita, em um exemplo jurisprudencial (Decisão nº 384/97), o fornecimento de cópia de documentação relativa ao Programa Nacional de Desestatização, o que é insuficiente para atender à consulta. Portanto, o documento é irrelevante para a query."",
  ""score"": 0
}"
23,NORMA-20367,0,deepseek-chat,simple,"{""score"": 0}"
23,NORMA-20367,0,deepseek-chat,cot,"{
  ""justificativa"": ""O documento trata da distribuição de recursos da CIDE-Combustíveis entre estados, Distrito Federal e municípios, conforme a Lei 10.336/2001 e a Constituição Federal. Não há qualquer menção ao 'Programa Nacional de Desestatização', que se refere a políticas de privatização e redução do papel do Estado na economia. O conteúdo é totalmente distinto e incompatível com a consulta."",
  ""score"": 0
}"
23,NORMA-20365,0,deepseek-chat,simple,"{""score"": 0}"
23,NORMA-20365,0,deepseek-chat,cot,"{
  ""justificativa"": ""O documento é uma Decisão Normativa do TCU que aprova coeficientes para o cálculo das quotas do Fundo de Participação dos Estados (FPE) e do Fundo de Participação dos Municípios (FPM) para o exercício de 2013, com base em dispositivos constitucionais e legais. A consulta refere-se ao 'programa nacional de desestatização', que trata da transferência de empresas estatais para a iniciativa privada. O documento não menciona desestatização, privatização, ou qualquer aspecto relacionado a esse programa. Ele trata exclusivamente de repartição de recursos tributários entre entes federativos. Portanto, o documento é completamente irrelevante para a consulta."",
  ""score"": 0
}"
23,NORMA-20324,0,deepseek-chat,simple,"{""score"": 0}"
23,NORMA-20324,0,deepseek-chat,cot,"{
  ""justificativa"": ""O documento é uma Decisão Normativa do TCU que trata da aprovação de coeficientes para o cálculo das quotas do Fundo de Participação dos Estados e Municípios (FPE e FPM), além de outros fundos constitucionais e recursos regionais. Não há qualquer menção ao 'programa nacional de desestatização'. O conteúdo é totalmente voltado para a distribuição de recursos tributários e coeficientes de participação, sem relação com processos de desestatização, privatização ou transferência de ativos estatais. Portanto, o documento é irrelevante para a consulta."",
  ""score"": 0
}"
23,NORMA-20205,0,deepseek-chat,simple,"{""score"": 0}"
23,NORMA-20205,0,deepseek-chat,cot,"{
  ""justificativa"": ""O documento trata exclusivamente de normas internas do TCU sobre processos de tomada de contas especial, sem qualquer menção ao Programa Nacional de Desestatização (PND). A consulta busca informações sobre um programa específico de política econômica/governamental, enquanto o documento aborda procedimentos administrativos de responsabilização por danos ao erário. Não há relação temática entre os assuntos."",
  ""score"": 0
}"
23,NORMA-20204,1,deepseek-chat,simple,"{""score"": 1}"
23,NORMA-20204,0,deepseek-chat,cot,"{
  ""justificativa"": ""O documento trata de instrução normativa do TCU sobre fiscalização de contratos e pré-contratos celebrados por empresas estatais com base no art. 32 da Lei 9.074/1995, que se refere a concessões e permissões de serviços públicos. Embora a Lei 9.074/1995 esteja relacionada ao marco legal de concessões, o documento não menciona especificamente o 'Programa Nacional de Desestatização' (PND), nem trata diretamente de processos de desestatização, privatização ou alienação de ativos. A consulta busca informações sobre o programa nacional de desestatização, enquanto o documento aborda aspectos procedimentais de controle de contratos em um contexto específico de concessões, sem fazer referência ao PND. Portanto, o documento é considerado IRRELEVANTE para a consulta."",
  ""score"": 0
}"
23,NORMA-20202,0,deepseek-chat,simple,"{""score"": 0}"
23,NORMA-20202,0,deepseek-chat,cot,"{
  ""justificativa"": ""O documento trata exclusivamente de normas internas do TCU sobre protocolo eletrônico de documentos, sem qualquer menção ao Programa Nacional de Desestatização. A consulta busca informações sobre um programa específico de política econômica/governamental, enquanto o documento aborda procedimentos administrativos de protocolo digital. Não há relação temática entre os conteúdos."",
  ""score"": 0
}"
23,NORMA-20198,0,deepseek-chat,simple,"{""score"": 0}"
23,NORMA-20198,0,deepseek-chat,cot,"{
  ""justificativa"": ""O documento trata de alterações em instrução normativa do TCU sobre prazos e procedimentos para registro e análise de atos de admissão e concessão de pessoal, sem qualquer menção ao Programa Nacional de Desestatização. A consulta refere-se a um programa específico de política econômica e privatização, enquanto o documento aborda temas de gestão de pessoal e controle interno, sendo completamente distinto e incompatível."",
  ""score"": 0
}"
23,NORMA-18818,0,deepseek-chat,simple,"{""score"": 0}"
23,NORMA-18818,0,deepseek-chat,cot,"{
  ""justificativa"": ""O documento é uma Instrução Normativa do TCU que trata da prestação de contas do Presidente da República, estabelecendo regras, peças e conteúdos complementares para sua apresentação e análise. A consulta refere-se ao 'programa nacional de desestatização'. O documento não menciona, aborda ou trata de programas de desestatização, privatização, alienação de ativos estatais ou qualquer tema diretamente relacionado. Apenas em um inciso (Art. 7º, I) há menção genérica à 'alienação de ativos' como um item a ser destacado na demonstração das variações patrimoniais, mas isso é parte de um rol de informações contábeis e não constitui o objeto central da norma, nem trata de um programa nacional específico. Portanto, o documento não responde à consulta e aborda um assunto distinto (prestação de contas presidencial), sendo considerado IRRELEVANTE."",
  ""score"": 0
}"
24,NORMA-76,2,deepseek-chat,simple,"{""score"": 2}"
24,NORMA-76,2,deepseek-chat,cot,"
{
    ""justificativa"": ""O documento é RELEVANTE para a consulta 'manual de auditoria de obras' porque trata especificamente da aprovação da segunda revisão do 'Roteiro de Auditoria de Obras Públicas', que é um documento normativo que estabelece procedimentos padronizados para auditoria de obras públicas no TCU. Embora o termo exato seja 'roteiro' e não 'manual', o documento responde diretamente à necessidade informacional da consulta, tratando de instrumento de controle específico para auditoria de obras."",
    ""score"": 2
}
"
24,NORMA-18394,1,deepseek-chat,simple,"{""score"": 1}"
24,NORMA-18394,0,deepseek-chat,cot,"
{
  ""justificativa"": ""O documento é IRRELEVANTE para a consulta. A query busca um 'manual de auditoria de obras', que seria um documento orientador sobre procedimentos, técnicas e metodologias para conduzir auditorias em obras públicas. O documento apresentado é uma portaria que estabelece critérios técnicos para cálculo do Volume de Recursos Fiscalizados (VRF) em diversos tipos de fiscalização, incluindo menção específica à área de obras no item 2.2. Embora mencione obras, o foco exclusivo é na mensuração quantitativa de recursos, não abordando aspectos metodológicos, procedimentais ou técnicos de como realizar auditorias em obras, que constituiriam o conteúdo esperado de um manual."",
  ""score"": 0
}
"
24,NORMA-21626,0,deepseek-chat,simple,"{""score"": 0}"
24,NORMA-21626,0,deepseek-chat,cot,"
{
  ""justificativa"": ""O documento é IRRELEVANTE para a consulta. A consulta busca um 'manual de auditoria de obras', que seria um guia específico sobre procedimentos, técnicas e normas aplicáveis à auditoria de obras públicas. O documento apresentado é a íntegra das Normas de Auditoria do Tribunal de Contas da União (NAT), que estabelecem princípios gerais, conceitos, estrutura e normas aplicáveis a todas as auditorias governamentais realizadas pelo TCU, abrangendo auditorias de regularidade e operacionais de forma genérica. Embora o documento trate de auditoria, não há qualquer menção específica a auditoria de obras, engenharia, construções, licitações de obras, fiscalização de contratos de obras ou qualquer aspecto técnico peculiar a esse tipo de auditoria. O conteúdo é geral e normativo, não atendendo ao objetivo específico da busca por um manual especializado."",
  ""score"": 0
}
"
24,NORMA-2537,1,deepseek-chat,simple,"{""score"": 1}"
24,NORMA-2537,1,deepseek-chat,cot,"{
  ""justificativa"": ""O documento trata da designação de servidores para um Grupo de Trabalho com o objetivo de propor parâmetros técnicos para projetos de engenharia de obras públicas, o que está relacionado ao tema de auditoria de obras, mas não constitui um manual de auditoria em si. Ele aborda um aspecto específico (parâmetros técnicos para projetos) e não fornece diretrizes abrangentes para a auditoria de obras, sendo portanto parcial e insuficiente para atender plenamente à necessidade informacional da consulta."",
  ""score"": 1
}"
24,NORMA-751,0,deepseek-chat,simple,"{""score"": 0}"
24,NORMA-751,1,deepseek-chat,cot,"{
  ""justificativa"": ""O documento aprova um documento técnico sobre 'Técnica de Entrevista para Auditorias', que é um instrumento específico de auditoria. A query busca um 'manual de auditoria de obras', que é um guia abrangente e temático focado em obras públicas. O documento trata de uma técnica geral de entrevista aplicável a auditorias, mas não aborda especificamente auditoria de obras, nem constitui um manual. Portanto, é POUCO RELEVANTE, pois menciona um tema relacionado (técnica de auditoria), mas de forma insuficiente e não específica para atender à necessidade informacional da query."",
  ""score"": 1
}"
24,NORMA-736,0,deepseek-chat,simple,"{""score"": 0}"
24,NORMA-736,1,deepseek-chat,cot,"{
  ""justificativa"": ""O documento aprova a 'Técnica de Observação Direta em Auditoria', que é uma técnica específica de auditoria, mas não constitui um manual de auditoria de obras. A consulta busca um manual abrangente para auditoria de obras, enquanto o documento trata de uma técnica isolada, sem foco em obras ou no escopo completo de um manual. Portanto, é POUCO RELEVANTE, pois menciona auditoria de forma relacionada, mas não atende plenamente à necessidade informacional."",
  ""score"": 1
}"
24,NORMA-20869,0,deepseek-chat,simple,"{""score"": 0}"
24,NORMA-20869,1,deepseek-chat,cot,"{
  ""justificativa"": ""O documento é um 'Manual de Orientação Técnica' do TCU que trata de procedimentos para instrução de processos relativos a solicitações, comunicações de irregularidades, consultas e cobranças executivas. A consulta busca por 'manual de auditoria de obras'. Embora o documento mencione auditorias em vários contextos (como auditorias solicitadas pelo Congresso Nacional) e inclua seções sobre 'inspeções e auditorias', ele não é especificamente um manual de auditoria de obras. O foco do documento é a tramitação processual e a orientação técnica para diversos tipos de demandas recebidas pelo TCU, não fornecendo diretrizes, procedimentos ou técnicas específicas para a auditoria de obras. Portanto, o documento aborda um tema relacionado (auditoria em geral), mas de forma insuficiente e não direta para atender à necessidade informacional específica da consulta."",
  ""score"": 1
}"
24,NORMA-850,0,deepseek-chat,simple,"{""score"": 0}"
24,NORMA-850,0,deepseek-chat,cot,"{
  ""justificativa"": ""O documento trata da aprovação do 'Manual de Auditoria Financeira', que se concentra em auditorias financeiras e de conformidade, não em auditoria de obras. A consulta busca especificamente por 'manual de auditoria de obras', um tema distinto. Portanto, o documento é IRRELEVANTE para a consulta."",
  ""score"": 0
}"
24,NORMA-25964,0,deepseek-chat,simple,"{""score"": 0}"
24,NORMA-25964,0,deepseek-chat,cot,"{
  ""justificativa"": ""O documento é uma portaria interna do TCU que trata da gestão e fiscalização de contratos de serviços, como transporte, segurança, limpeza, jardinagem, entre outros. Não aborda especificamente auditoria de obras, nem fornece diretrizes, procedimentos ou orientações técnicas sobre como realizar auditorias em obras públicas. A consulta busca um 'manual de auditoria de obras', que tipicamente contém normas, metodologias e instruções para a atividade de auditoria em empreendimentos de engenharia. O documento em questão foca na fiscalização administrativa de contratos de serviços diversos, sem relação com o tema de auditoria de obras. Portanto, é IRRELEVANTE para a consulta."",
  ""score"": 0
}"
24,NORMA-23441,0,deepseek-chat,simple,"{""score"": 0}"
24,NORMA-23441,0,deepseek-chat,cot,"{
  ""justificativa"": ""O documento trata de procedimentos internos do TCU relacionados à apreciação sumária de atos de pessoal, utilizando listas e critérios específicos para análise e autuação. Não há qualquer menção a auditoria de obras, manuais, procedimentos de auditoria em obras públicas, ou temas correlatos. O conteúdo é totalmente distinto e incompatível com a consulta por 'manual de auditoria de obras'."",
  ""score"": 0
}"
24,NORMA-21739,1,deepseek-chat,simple,"{""score"": 1}"
24,NORMA-21739,0,deepseek-chat,cot,"{
  ""justificativa"": ""O documento é um manual de auditoria interna do TCU, que aborda procedimentos, planejamento, execução e comunicação de auditorias internas em geral, incluindo avaliações de conformidade, operacionais e financeiras. No entanto, a consulta especifica 'manual de auditoria de obras', que se refere a um tipo específico de auditoria (obras públicas). O documento não trata de auditoria de obras de forma direta ou específica, apenas menciona tipos gerais de avaliação sem focar no contexto de obras. Portanto, o documento é considerado IRRELEVANTE para a consulta, pois não atende à necessidade informacional sobre auditoria de obras."",
  ""score"": 0
}"
24,NORMA-21308,1,deepseek-chat,simple,"{
  ""score"": 1
}"
24,NORMA-21308,0,deepseek-chat,cot,"{
  ""justificativa"": ""O documento trata da aprovação e atualização do Manual de Auditoria Operacional do TCU, revogando uma portaria anterior relacionada a roteiros de relatórios de auditoria operacional. Embora mencione 'auditoria', o foco é em auditoria operacional de forma genérica, não especificamente em auditoria de obras. A query busca um 'manual de auditoria de obras', que é um tema mais específico e especializado. O documento não aborda auditoria de obras diretamente, nem fornece informações sobre manuais, procedimentos ou orientações específicas para auditoria nessa área. Portanto, é considerado IRRELEVANTE para a consulta."",
  ""score"": 0
}"
24,NORMA-2395,0,deepseek-chat,simple,"{""score"": 0}"
24,NORMA-2395,0,deepseek-chat,cot,"
{
    ""justificativa"": ""O documento é IRRELEVANTE para a consulta. A query solicita um 'manual de auditoria de obras', mas o documento trata exclusivamente da criação de um grupo de trabalho para elaborar um 'Manual de Auditoria Financeira'. Embora ambos sejam manuais de auditoria, 'auditoria financeira' e 'auditoria de obras' são áreas distintas com escopos, normas e procedimentos específicos. O documento não menciona obras, construções, projetos de engenharia ou qualquer aspecto relacionado à auditoria de obras."",
    ""score"": 0
}
"
24,NORMA-1674,1,deepseek-chat,simple,"{""score"": 1}"
24,NORMA-1674,0,deepseek-chat,cot,"{
  ""justificativa"": ""O documento trata especificamente da aprovação do Manual de Auditoria Operacional, que é um tipo de auditoria, mas não se refere a 'auditoria de obras', que é uma área específica dentro da auditoria. A consulta busca um manual voltado para auditoria de obras, enquanto o documento aborda a auditoria operacional de forma genérica, sem menção a obras ou a aspectos técnicos relacionados a essa área específica. Portanto, o documento é considerado IRRELEVANTE para a consulta."",
  ""score"": 0
}"
25,NORMA-1674,2,deepseek-chat,simple,"{
  ""score"": 2
}"
25,NORMA-1674,2,deepseek-chat,cot,"{
  ""justificativa"": ""O documento é RELEVANTE para a consulta, pois aprova a revisão do Manual de Auditoria Operacional do TCU, que contém diretrizes e orientações para a realização de auditorias operacionais. A portaria menciona a aderência às Normas Internacionais das Entidades Fiscalizadoras Superiores (ISSAI 3000) e a atualização dos métodos e técnicas, respondendo diretamente à busca pelas principais diretrizes de normas de auditoria operacional do TCU."",
  ""score"": 2
}"
25,NORMA-1129,1,deepseek-chat,simple,"{
  ""score"": 1
}"
25,NORMA-1129,2,deepseek-chat,cot,"{
  ""justificativa"": ""O documento é RELEVANTE para a consulta, pois aprova uma técnica específica de auditoria ('Marco Lógico') destinada a subsidiar trabalhos de auditoria de natureza operacional no TCU, respondendo diretamente à busca por diretrizes normativas de auditoria operacional do tribunal."",
  ""score"": 2
}"
25,NORMA-21626,2,deepseek-chat,simple,"{""score"": 2}"
