QUERY_KEY,DOC_KEY,AVALIACAO,MODELO,PROMPT,PAYLOAD_LLM
21,NORMA-22561,2,sabiazinho-4-2026-01-06,simple,"{""score"": 2}"
21,NORMA-22561,2,sabiazinho-4-2026-01-06,cot,"{""justificativa"":""O documento é RELEVANTE para a consulta 'código de ética', pois contém uma seção específica sobre a competência 'Orientar-se por valores éticos (LID2)', na qual é explicitamente mencionado que os servidores devem 'aplicar, no exercício de sua função, os princípios, valores, regras e normas do código de ética do TCU'. Além disso, há outros comportamentos relacionados à integridade, honestidade e respeito, que são elementos centrais de um código de ética. Portanto, o documento aborda diretamente o tema solicitado, fornecendo informações sobre a aplicação prática do código de ética no contexto do TCU."",""score"":2}"
21,NORMA-21767,0,sabiazinho-4-2026-01-06,simple,"{""score"": 0}"
21,NORMA-21767,1,sabiazinho-4-2026-01-06,cot,"{""justificativa"":""O documento é pouco relevante para a consulta 'código de ética'. Embora trate de normas internas do TCU relacionadas a condutas de licitantes e contratados, com menção a termos como 'comportar-se de modo inidôneo', ele não apresenta um código de ética formal, mas sim um regulamento sobre infrações e sanções administrativas em licitações e contratos. Não aborda princípios éticos, valores ou diretrizes comportamentais que caracterizam um código de ética institucional."", ""score"":1}"
21,NORMA-19684,0,sabiazinho-4-2026-01-06,simple,"{""score"": 0}"
21,NORMA-19684,0,sabiazinho-4-2026-01-06,cot,"{""justificativa"": ""O documento trata de uma portaria do Tribunal de Contas da União sobre critérios para compartilhamento de informações entre órgãos de fiscalização e controle, mas não aborda diretamente o tema do 'código de ética'. Não há menção a princípios éticos, conduta profissional ou normas de ética aplicáveis aos servidores do TCU ou a órgãos parceiros. Portanto, o documento não responde à consulta sobre código de ética."", ""score"": 0}"
21,NORMA-19565,0,sabiazinho-4-2026-01-06,simple,"{""score"": 0}"
21,NORMA-19565,0,sabiazinho-4-2026-01-06,cot,"{""justificativa"": ""O documento trata de uma resolução do Tribunal de Contas da União sobre a Gratificação de Desempenho dos servidores, abordando critérios de avaliação de desempenho e metas institucionais, mas não contém qualquer menção ou conteúdo relacionado a um Código de Ética. Portanto, não responde à consulta sobre 'código de ética'."", ""score"": 0}"
21,NORMA-19128,0,sabiazinho-4-2026-01-06,simple,"{""score"": 0}"
21,NORMA-19128,0,sabiazinho-4-2026-01-06,cot,"{""justificativa"": ""O documento trata de procedimentos internos do Tribunal de Contas da União (TCU) relacionados à classificação de informações quanto à confidencialidade, com base em normas como a Lei de Acesso à Informação e resoluções do próprio TCU. Embora mencione conceitos como 'informação pessoal' e 'confidencialidade', não apresenta um código de ética institucional, nem aborda princípios, diretrizes ou regras de conduta ética aplicáveis aos servidores ou autoridades do TCU. Portanto, o documento não responde à consulta sobre 'código de ética'."", ""score"": 0}"
23,NORMA-21268,2,sabiazinho-4-2026-01-06,simple,"{""score"": 2}"
23,NORMA-21268,2,sabiazinho-4-2026-01-06,cot,"{""justificativa"": ""O documento é relevante para a consulta, pois trata diretamente do Programa Nacional de Desestatização (PND), mencionando sua inclusão como um dos objetos de competência do Tribunal de Contas da União para apreciação de processos de desestatização, conforme a Lei nº 9.491/1997. Isso responde de forma direta à consulta sobre o PND."", ""score"": 2}"
23,NORMA-20796,2,sabiazinho-4-2026-01-06,simple,"{""score"": 2}"
23,NORMA-20796,2,sabiazinho-4-2026-01-06,cot,"{""justificativa"":""O documento é RELEVANTE para a consulta sobre o Programa Nacional de Desestatização (PND), pois trata diretamente da competência do Tribunal de Contas da União (TCU) em fiscalizar os processos de desestatização incluídos no PND, conforme previsto na Lei nº 9.491/1997. O texto detalha os procedimentos, documentos exigidos e o controle exercido pelo TCU sobre privatizações, concessões e outros mecanismos de desestatização, sendo uma norma operacional específica sobre o tema solicitado."",""score"":2}"
23,NORMA-20837,0,sabiazinho-4-2026-01-06,simple,"{""score"": 0}"
23,NORMA-20837,0,sabiazinho-4-2026-01-06,cot,"{""justificativa"": ""O documento trata de uma alteração em uma Instrução Normativa do Tribunal de Contas da União, relacionada a procedimentos de licitação e auditoria de outorgas de serviços, sem mencionar ou abordar diretamente o Programa Nacional de Desestatização. Não há qualquer referência ao programa, suas diretrizes, execução ou impactos, portanto não atende à consulta."", ""score"": 0}"
23,NORMA-20193,0,sabiazinho-4-2026-01-06,simple,"{""score"": 0}"
23,NORMA-20193,1,sabiazinho-4-2026-01-06,cot,"{""justificativa"":""O documento trata de uma alteração em norma interna do TCU relacionada ao prazo para outorga de concessões de serviço público de transmissão de energia e uso de bem público para aproveitamento hidrelétrico, mas não aborda diretamente o Programa Nacional de Desestatização. Embora o tema de concessões possa estar indiretamente relacionado ao processo de desestatização, o documento não menciona ou discute o programa nacional de desestatização em si, nem fornece informações centrais sobre ele. Portanto, a relação com a consulta é apenas tangencial e insuficiente para atender ao objetivo da busca."",""score"":1}"
23,NORMA-20187,2,sabiazinho-4-2026-01-06,simple,"{""score"": 2}"
23,NORMA-20187,1,sabiazinho-4-2026-01-06,cot,"{""justificativa"": ""O documento trata do processo de desestatização no contexto de normas do Tribunal de Contas da União, especificamente relacionando-a a obrigações de prestação de contas extraordinárias para unidades jurisdicionadas. Embora não descreva o Programa Nacional de Desestatização em detalhes, ele menciona diretamente o termo 'desestatização' e sua implicação em procedimentos contábeis e de responsabilização fiscal, o que o torna relevante para a consulta sobre o tema."", ""score"": 1}"
23,NORMA-18788,2,sabiazinho-4-2026-01-06,simple,"{""score"": 2}"
23,NORMA-18788,2,sabiazinho-4-2026-01-06,cot,"{""justificativa"": ""O documento trata do projeto de controle externo das Parcerias Público-Privadas (PPP), que são uma modalidade de desestatização instituída pela Lei nº 11.079/2004. O texto contextualiza o tema no âmbito do Programa Nacional de Desestatização (PND), mencionando sua evolução histórica e a necessidade de o TCU desenvolver metodologias específicas para acompanhar esse novo formato de desestatização. Embora o foco principal seja o controle das PPP, o documento aborda diretamente o Programa Nacional de Desestatização ao situar as PPP como uma das formas contemporâneas de desestatização no Brasil, explicando sua relação com o PND e com a atuação do TCU nesse contexto. Portanto, o documento é relevante para a consulta sobre o Programa Nacional de Desestatização."", ""score"": 2}"
23,NORMA-2120,1,sabiazinho-4-2026-01-06,simple,"{""score"": 1}"
23,NORMA-2120,1,sabiazinho-4-2026-01-06,cot,"{""justificativa"": ""O documento trata da autorização para participação de um servidor do TCU em evento relacionado à concessão de aeroportos, que está ligado ao tema de desestatização, mas não aborda diretamente o Programa Nacional de Desestatização como um todo. A menção é específica a um evento setorial e não oferece informações centrais ou abrangentes sobre o programa em si."", ""score"": 1}"
23,NORMA-26102,0,sabiazinho-4-2026-01-06,simple,"{""score"":0}"
23,NORMA-26102,1,sabiazinho-4-2026-01-06,cot,"{""justificativa"": ""O documento trata de procedimentos do Tribunal de Contas da União (TCU) relacionados a acordos de leniência, que são instrumentos frequentemente utilizados no contexto de programas de desestatização para regularizar condutas de empresas envolvidas em processos de privatização ou reestruturação de estatais. No entanto, o texto não aborda diretamente o Programa Nacional de Desestatização, nem menciona políticas, marcos legais, processos ou resultados específicos desse programa. O foco está na atuação do TCU em acordos de leniência sob a Lei Anticorrupção, sem conexão explícita com desestatizações. Portanto, o documento é apenas tangencialmente relacionado ao tema da consulta."", ""score"": 1}"
23,NORMA-24961,0,sabiazinho-4-2026-01-06,simple,"{""score"": 0}"
23,NORMA-24961,0,sabiazinho-4-2026-01-06,cot,"{""justificativa"": ""O documento trata da aprova\u00e7\u00e3o da 5\u00aa edi\u00e7\u00e3o do Manual de Licita\u00e7\u00f5es & Contratos do TCU, que aborda temas relacionados a licita\u00e7\u00f5es, contratos e governan\u00e7a nas contrata\u00e7\u00f5es p\u00fablicas. Embora esses temas possam ter alguma rela\u00e7\u00e3o indireta com o processo de desestatiza\u00e7\u00e3o, o documento n\u00e3o menciona ou aborda diretamente o Programa Nacional de Desestatiza\u00e7\u00e3o, focando exclusivamente em normas e orienta\u00e7\u00f5es sobre licita\u00e7\u00f5es e contratos p\u00fablicos."", ""score"": 0}"
23,NORMA-21784,1,sabiazinho-4-2026-01-06,simple,"{""score"": 1}"
23,NORMA-21784,1,sabiazinho-4-2026-01-06,cot,"{""justificativa"": ""O documento trata de procedimentos de solução consensual de controvérsias no âmbito do Tribunal de Contas da União (TCU), com foco em prevenção de conflitos e gestão de questões envolvendo órgãos e entidades da Administração Pública Federal, incluindo empresas estatais. Embora mencione dirigentes de empresas estatais como possíveis solicitantes de solução consensual, o texto não aborda diretamente o Programa Nacional de Desestatização, nem discute políticas, processos ou normas específicas relacionadas à desestatização de empresas públicas. Portanto, o documento é apenas tangencialmente relacionado ao tema, sem fornecer informações centrais sobre o programa de desestatização."", ""score"": 1}"
23,NORMA-21729,0,sabiazinho-4-2026-01-06,simple,"{""score"": 0}"
23,NORMA-21729,1,sabiazinho-4-2026-01-06,cot,"{""justificativa"": ""O documento trata de uma instrução normativa do TCU sobre o recebimento de declarações de bens e rendas por agentes públicos, mencionando empresas públicas e sociedades de economia mista no conceito de administração indireta. No entanto, não aborda diretamente o Programa Nacional de Desestatização, que envolve processos de privatização, alienação de empresas estatais ou políticas de desestatização. Embora haja uma leve relação temática por mencionar empresas públicas, o conteúdo não trata do programa em si, suas diretrizes, execução ou decisões relacionadas à desestatização. Portanto, o documento é apenas parcialmente relacionado ao tema."", ""score"": 1}"
23,NORMA-20869,2,sabiazinho-4-2026-01-06,simple,"{""score"": 2}"
23,NORMA-20869,2,sabiazinho-4-2026-01-06,cot,"{""justificativa"":""O documento é RELEVANTE para a consulta sobre o 'programa nacional de desestatização'. Embora seja um manual técnico sobre procedimentos internos do TCU, ele inclui, no Anexo I de Jurisprudência, decisões do Tribunal que tratam diretamente do tema. Por exemplo, a Decisão nº 306/98 do Plenário aborda a possibilidade de concessão de créditos para instituições financeiras federais no contexto de desestatizações, e a Decisão nº 384/97 trata especificamente do fornecimento de cópias de documentação relativa ao Programa Nacional de Desestatização. Essas decisões demonstram que o TCU já analisou e deliberou sobre questões relacionadas ao programa, fornecendo informações centrais sobre o tema solicitado."",""score"":2}"
23,NORMA-20367,-1,sabiazinho-4-2026-01-06,simple,0
23,NORMA-20367,1,sabiazinho-4-2026-01-06,cot,"{""justificativa"": ""O documento é uma Decisão Normativa do TCU que trata da aprovação dos percentuais de participação dos Estados, do Distrito Federal e dos Municípios na distribuição dos recursos da CIDE-Combustíveis para o exercício de 2013. Embora mencione a CIDE, que é um tributo relacionado à política de desestatização em alguns contextos, o documento não aborda diretamente o Programa Nacional de Desestatização, que é um programa específico de privatizações e concessões coordenado por órgãos como a Secretaria de Desestatização do Ministério da Economia. O foco do documento é puramente a repartição de receitas tributárias, não a estrutura, execução ou resultados de programas de desestatização. Portanto, o documento é apenas parcialmente relacionado ao tema, mas não responde à consulta sobre o Programa Nacional de Desestatização."", ""score"": 1}"
23,NORMA-20365,0,sabiazinho-4-2026-01-06,simple,"{""score"": 0}"
23,NORMA-20365,0,sabiazinho-4-2026-01-06,cot,"{""justificativa"": ""O documento é uma Decisão Normativa do TCU que trata exclusivamente da aprovação dos coeficientes para o cálculo das quotas do Fundo de Participação dos Municípios (FPM) e do Fundo de Participação dos Estados (FPE) para o exercício de 2013. O conteúdo aborda critérios técnicos de distribuição de recursos públicos com base em população e renda per capita, sem qualquer menção, discussão ou relação com o Programa Nacional de Desestatização, que envolve privatizações, concessões ou desinvestimentos de empresas estatais. Portanto, o documento não é relevante para a consulta."", ""score"": 0}"
23,NORMA-20324,0,sabiazinho-4-2026-01-06,simple,"{""score"": 0}"
23,NORMA-20324,0,sabiazinho-4-2026-01-06,cot,"{""justificativa"": ""O documento é uma Decisão Normativa do TCU que trata exclusivamente da aprovação de coeficientes para o cálculo de repasses do Fundo de Participação dos Estados (FPE), Fundo de Participação dos Municípios (FPM) e Fundos Constitucionais, com base em legislação tributária e financeira. Não há qualquer menção, discussão ou referência ao Programa Nacional de Desestatização, que envolve a venda ou transferência de empresas estatais para o setor privado. Portanto, o documento é totalmente irrelevante para a consulta."", ""score"": 0}"
23,NORMA-20205,0,sabiazinho-4-2026-01-06,simple,"{""score"":0}"
23,NORMA-20205,0,sabiazinho-4-2026-01-06,cot,"{""justificativa"": ""O documento é uma Instrução Normativa do TCU que trata exclusivamente do processo de tomada de contas especial, abordando procedimentos administrativos para apuração e ressarcimento de danos ao Erário. Não há qualquer menção ao Programa Nacional de Desestatização, nem ao processo de privatização, venda de estatais ou políticas de desestatização. Portanto, o conteúdo do documento é totalmente distinto do tema solicitado na consulta."", ""score"": 0}"
23,NORMA-20204,1,sabiazinho-4-2026-01-06,simple,"{""score"": 1}"
23,NORMA-20204,1,sabiazinho-4-2026-01-06,cot,"{""justificativa"":""O documento trata da fiscalização de contratos firmados por empresas estatais com base na Lei 9.074/1995, especificamente sobre pré-contratos e contratos decorrentes de dispensa de licitação, que podem estar relacionados a processos de desestatização. No entanto, o texto não aborda diretamente o Programa Nacional de Desestatização, focando apenas em procedimentos de controle e fiscalização de contratos de empresas estatais. Portanto, embora haja uma relação indireta com o tema, o documento não responde à consulta de forma direta ou suficiente."",""score"":1}"
23,NORMA-20202,0,sabiazinho-4-2026-01-06,simple,"{""score"": 0}"
23,NORMA-20202,0,sabiazinho-4-2026-01-06,cot,"{""justificativa"": ""O documento trata de normas internas do Tribunal de Contas da União (TCU) sobre o protocolo eletrônico de documentos, sem abordar o Programa Nacional de Desestatização. Não há menção ao programa, suas diretrizes, execução ou qualquer aspecto relacionado à desestatização de empresas estatais. Portanto, o conteúdo é totalmente desvinculado do tema solicitado na consulta."", ""score"": 0}"
23,NORMA-20198,0,sabiazinho-4-2026-01-06,simple,"{""score"": 0}"
23,NORMA-20198,0,sabiazinho-4-2026-01-06,cot,"{
  ""justificativa"": ""O documento trata de alterações em normas internas do Tribunal de Contas da União relacionadas ao registro de atos de pessoal e concessões, especificamente no Sistema Sisac. Não há menção ao Programa Nacional de Desestatização, nem qualquer conteúdo que aborde privatizações, desestatizações ou políticas públicas nesse sentido. Portanto, o documento é IRRELEVANTE para a consulta."",
  ""score"": 0
}"
23,NORMA-18818,0,sabiazinho-4-2026-01-06,simple,"{""score"": 0}"
23,NORMA-18818,0,sabiazinho-4-2026-01-06,cot,"{""justificativa"":""O documento trata de normas e procedimentos para a Prestação de Contas do Presidente da República perante o Tribunal de Contas da União, abordando aspectos orçamentários, financeiros e de gestão pública. Embora mencione a alienação de ativos no contexto do Balanço Geral da União (art. 7º, I), não há qualquer menção direta ao Programa Nacional de Desestatização, nem discussão sobre privatizações, desestatizações ou políticas governamentais relacionadas ao tema. Portanto, o documento não responde à consulta e não contém a informação central solicitada."",""score"":0}"
24,NORMA-76,2,sabiazinho-4-2026-01-06,simple,"{""score"": 2}"
24,NORMA-76,2,sabiazinho-4-2026-01-06,cot,"{""justificativa"":""O documento é RELEVANTE para a consulta, pois trata diretamente do Roteiro de Auditoria de Obras Públicas, que é um manual normativo utilizado pelo Tribunal de Contas da União para orientar procedimentos de auditoria em obras. A portaria aprova a revisão desse roteiro, tornando-o documento público e obrigatório para as unidades técnicas do TCU, o que corresponde exatamente ao objeto da consulta \""manual de auditoria de obras\""."",""score"":2}"
24,NORMA-18394,2,sabiazinho-4-2026-01-06,simple,"{""score"": 2}"
24,NORMA-18394,1,sabiazinho-4-2026-01-06,cot,"{""justificativa"": ""O documento trata especificamente de critérios para mensuração do volume de recursos fiscalizados (VRF) em auditorias realizadas pelo TCU, incluindo um item dedicado à área de obras (item 2.2 do Anexo I), que define como calcular o VRF em fiscalizações de obras públicas. Embora não seja um 'manual de auditoria de obras' completo, ele fornece orientações técnicas diretamente relacionadas ao procedimento de auditoria de obras, especialmente no que diz respeito à quantificação dos recursos fiscalizados. Portanto, o documento é relevante para a consulta, pois aborda um aspecto central do processo de auditoria de obras no âmbito do TCU."", ""score"": 1}"
24,NORMA-21626,1,sabiazinho-4-2026-01-06,simple,"{""score"": 1}"
24,NORMA-21626,2,sabiazinho-4-2026-01-06,cot,"{
  ""justificativa"": ""O documento apresenta as Normas de Auditoria do Tribunal de Contas da União (NAT), que estabelecem os procedimentos técnicos, éticos e metodológicos para a realização de auditorias no âmbito do TCU. Embora o documento não seja um 'manual' específico para auditoria de obras, ele contém diretrizes gerais aplicáveis a todos os tipos de auditoria, incluindo a de obras públicas, como planejamento, execução, documentação, desenvolvimento de achados, comunicação de resultados e supervisão. Essas normas são a base técnica para qualquer auditoria realizada pelo TCU, incluindo as de obras, sendo, portanto, essenciais para orientar o trabalho nessa área. Assim, o documento responde à consulta ao fornecer o arcabouço normativo que fundamenta a auditoria de obras no âmbito do TCU."",
  ""score"": 2
}"
24,NORMA-2537,1,sabiazinho-4-2026-01-06,simple,"{""score"": 1}"
24,NORMA-2537,1,sabiazinho-4-2026-01-06,cot,"{""justificativa"": ""O documento trata da constituição de um Grupo de Trabalho com o objetivo de propor parâmetros técnicos para projetos de engenharia de obras públicas, o que está diretamente relacionado ao tema de auditoria de obras, embora não apresente um manual completo ou detalhado sobre o processo de auditoria. Por isso, o documento é parcialmente relevante, pois aborda um aspecto técnico importante para a auditoria, mas não contém o conteúdo de um manual de auditoria propriamente dito."", ""score"": 1}"
24,NORMA-751,0,sabiazinho-4-2026-01-06,simple,"{""score"": 0}"
24,NORMA-751,1,sabiazinho-4-2026-01-06,cot,"{""justificativa"": ""O documento trata de uma portaria que aprova um manual sobre 'Técnica de Entrevista para Auditorias', que é uma técnica específica utilizada no processo de auditoria. No entanto, a consulta busca um 'manual de auditoria de obras', que abrange procedimentos, normas e diretrizes mais amplas relacionadas à fiscalização de obras públicas. Como o documento em questão aborda apenas uma técnica específica de auditoria, sem tratar do tema de auditoria de obras, ele é considerado pouco relevante para a consulta."", ""score"": 1}"
24,NORMA-736,1,sabiazinho-4-2026-01-06,simple,"{""score"": 1}"
24,NORMA-736,1,sabiazinho-4-2026-01-06,cot,"{""justificativa"":""O documento trata de uma portaria que aprova um guia sobre a técnica de observação direta em auditoria, que é uma metodologia específica dentro do processo de auditoria. Embora seja relacionado ao tema de auditoria, não aborda diretamente o tema de obras ou fornece um manual completo sobre auditoria de obras. Portanto, o conteúdo é parcialmente relacionado, mas insuficiente para responder à consulta específica sobre um manual de auditoria de obras."",""score"":1}"
24,NORMA-20869,1,sabiazinho-4-2026-01-06,simple,"{""score"": 1}"
24,NORMA-20869,1,sabiazinho-4-2026-01-06,cot,"{""justificativa"": ""O documento é um Manual de Orientação Técnica do TCU que aborda procedimentos para diversos tipos de processos, como solicitações, comunicações de irregularidades, consultas e cobranças executivas. Embora mencione auditorias no contexto de solicitações do Congresso Nacional, ele não trata de um manual específico para a realização de auditorias de obras, nem fornece orientações técnicas detalhadas sobre metodologias, roteiros ou procedimentos de auditoria em obras públicas. Portanto, o documento é apenas parcialmente relacionado ao tema da consulta, mas não responde diretamente ao objeto solicitado."", ""score"": 1}"
24,NORMA-850,1,sabiazinho-4-2026-01-06,simple,"{""score"": 1}"
24,NORMA-850,1,sabiazinho-4-2026-01-06,cot,"{""justificativa"": ""O documento trata de um manual de auditoria financeira, que é um tipo de auditoria relacionado a obras, mas não especificamente de auditoria de obras. Embora haja uma relação temática, o conteúdo do manual aprovado não é focado em obras públicas, o que o torna insuficiente para atender diretamente à consulta sobre 'manual de auditoria de obras'. Portanto, o documento é apenas parcialmente relevante."", ""score"": 1}"
24,NORMA-25964,0,sabiazinho-4-2026-01-06,simple,"{""score"":0}"
24,NORMA-25964,0,sabiazinho-4-2026-01-06,cot,"{""justificativa"":""O documento trata de uma portaria interna do Tribunal de Contas da União que estabelece diretrizes para a gestão e fiscalização de contratos de serviços, mas não aborda auditoria de obras nem contém um manual ou orientações específicas sobre esse tema. Embora mencione fiscalização contratual, o foco é em serviços continuados (transporte, segurança, limpeza, etc.), e não em obras de engenharia ou construção. Portanto, o documento não responde à consulta sobre 'manual de auditoria de obras'."",""score"":0}"
24,NORMA-23441,0,sabiazinho-4-2026-01-06,simple,"{""score"": 0}"
24,NORMA-23441,0,sabiazinho-4-2026-01-06,cot,"{""justificativa"": ""O documento trata de procedimentos relacionados à gestão de atos de pessoal no Tribunal de Contas da União, especificamente sobre listas de apreciação sumária e critérios para análise automatizada e manual desses atos. Não há qualquer menção ou conteúdo relacionado a auditoria de obras, nem a manuais ou diretrizes técnicas para esse tipo de auditoria. Portanto, o documento é totalmente desvinculado do tema solicitado na consulta."", ""score"": 0}"
24,NORMA-21739,1,sabiazinho-4-2026-01-06,simple,"{""score"":1}"
24,NORMA-21739,1,sabiazinho-4-2026-01-06,cot,"{
  ""justificativa"": ""O documento é um Manual de Auditoria Interna do Tribunal de Contas da União, que detalha procedimentos, padrões técnicos, planejamento, execução e comunicação de resultados de auditorias internas. Embora o foco principal seja a auditoria interna governamental, o manual aborda de forma abrangente os processos de auditoria aplicáveis a diversas áreas, incluindo, por extensão, auditorias em obras públicas, uma vez que menciona auditorias operacionais, de conformidade e financeiras, além de trazer modelos de planejamento, execução e relatórios que são utilizados em auditorias de obras. Portanto, o documento contém informações centrais e procedimentos práticos relevantes para a realização de auditorias em obras, ainda que não seja um manual exclusivo para esse tema. Assim, responde parcialmente à consulta, fornecendo base metodológica e normativa para auditorias de obras no contexto do TCU."",
  ""score"": 1
}"
24,NORMA-21308,1,sabiazinho-4-2026-01-06,simple,"{""score"": 1}"
24,NORMA-21308,1,sabiazinho-4-2026-01-06,cot,"{""justificativa"": ""O documento menciona a aprovação de uma nova versão do Manual de Auditoria Operacional pelo TCU, o que está relacionado ao tema da consulta sobre 'manual de auditoria de obras'. No entanto, o documento não detalha o conteúdo específico do manual nem aborda diretamente auditoria de obras, tratando-se de um manual mais amplo de auditoria operacional. Portanto, a relação com a consulta é parcial e insuficiente para responder diretamente ao que foi solicitado."", ""score"": 1}"
24,NORMA-2395,1,sabiazinho-4-2026-01-06,simple,"{""score"": 1}"
24,NORMA-2395,1,sabiazinho-4-2026-01-06,cot,"{""justificativa"": ""O documento é pouco relevante para a consulta, pois menciona a constituição de um grupo de trabalho para elaborar um Manual de Auditoria Financeira, mas não trata de um manual específico de auditoria de obras. Embora haja relação temática com auditoria, o foco do documento é em auditoria financeira em geral, não abordando diretamente o tema de obras públicas."", ""score"": 1}"
24,NORMA-1674,1,sabiazinho-4-2026-01-06,simple,"{""score"": 1}"
24,NORMA-1674,1,sabiazinho-4-2026-01-06,cot,"{""justificativa"": ""O documento é relevante para a consulta, pois trata da aprovação de uma revisão do Manual de Auditoria Operacional do Tribunal de Contas da União, que é diretamente relacionado ao tema 'manual de auditoria de obras', já que auditorias operacionais frequentemente incluem a fiscalização de obras públicas. Embora o documento não detalhe especificamente o conteúdo do manual sobre obras, ele confirma a existência e atualização de um manual de auditoria operacional, que é parte essencial do arcabouço normativo para auditorias em obras públicas no âmbito do TCU."", ""score"": 1}"
25,NORMA-1674,2,sabiazinho-4-2026-01-06,simple,"{""score"": 2}"
25,NORMA-1674,2,sabiazinho-4-2026-01-06,cot,"{""justificativa"": ""O documento é relevante porque trata diretamente da aprovação da revisão do Manual de Auditoria Operacional do Tribunal de Contas da União, que contém as principais diretrizes e normas operacionais aplicáveis às auditorias realizadas pelo TCU. Embora o texto da portaria não detalhe o conteúdo do manual, ele confirma a existência e a aprovação de um documento central que estabelece as diretrizes para a auditoria operacional no âmbito do TCU, atendendo ao objetivo da consulta."", ""score"": 2}"
25,NORMA-1129,1,sabiazinho-4-2026-01-06,simple,"{""score"": 1}"
25,NORMA-1129,1,sabiazinho-4-2026-01-06,cot,"{""justificativa"": ""O documento é relevante porque trata diretamente de uma técnica de auditoria operacional aprovada pelo Tribunal de Contas da União, especificamente o 'Marco Lógico', que é uma ferramenta utilizada em auditorias operacionais. Embora não apresente um conjunto completo de diretrizes, ele aborda um componente importante das normas de auditoria operacional do TCU, contribuindo para o entendimento das diretrizes práticas adotadas pelo órgão."", ""score"": 1}"
25,NORMA-21626,2,sabiazinho-4-2026-01-06,simple,"{""score"": 2}"
25,NORMA-21626,2,sabiazinho-4-2026-01-06,cot,"{""justificativa"": ""O documento apresenta as Normas de Auditoria do Tribunal de Contas da União (NAT), que são o conjunto normativo central para orientar as atividades de auditoria no âmbio do TCU. A consulta busca as 'principais diretrizes de normas de auditoria operacional', e o documento detalha, de forma exaustiva, as diretrizes técnicas, éticas, de planejamento, execução, comunicação de resultados e monitoramento aplicáveis especificamente às auditorias operacionais, conforme se verifica nos capítulos 3 e 4, além de conceitos fundamentais no capítulo 1 e 2. O texto aborda objetivos, escopo, desenvolvimento de achados, relevância, comunicação com gestores, propostas de encaminhamento e requisitos de qualidade, todos alinhados às auditorias operacionais. Portanto, o documento responde diretamente à consulta, fornecendo as diretrizes essenciais solicitadas."", ""score"": 2}"
25,NORMA-21308,2,sabiazinho-4-2026-01-06,simple,"{""score"": 2}"
25,NORMA-21308,2,sabiazinho-4-2026-01-06,cot,"{""justificativa"": ""O documento informa sobre a atualização do Manual de Auditoria Operacional do TCU, que contém as normas e técnicas de auditoria operacional, incluindo as diretrizes mais recentes alinhadas às normas da Intosai. Embora não detalhe as diretrizes específicas, ele anuncia a existência de um manual atualizado que serve como referência central para as normas de auditoria operacional do TCU, atendendo ao objetivo da consulta de forma direta e suficiente."", ""score"": 2}"
25,NORMA-1776,1,sabiazinho-4-2026-01-06,simple,"{""score"": 1}"
25,NORMA-1776,1,sabiazinho-4-2026-01-06,cot,"{""justificativa"": ""O documento trata de orientações técnicas específicas sobre o uso de técnicas de amostragem probabilística em auditorias realizadas pelo Tribunal de Contas da União, o que está diretamente relacionado às normas e procedimentos operacionais de auditoria do TCU. Embora não apresente as diretrizes gerais e abrangentes de auditoria operacional, ele fornece um componente importante das normas técnicas aplicadas nesse tipo de auditoria, contribuindo para o entendimento das práticas operacionais do TCU. Portanto, é relevante para a consulta, mas de forma específica e não exaustiva."", ""score"": 1}"
25,NORMA-21712,2,sabiazinho-4-2026-01-06,simple,"{""score"": 2}"
25,NORMA-21712,1,sabiazinho-4-2026-01-06,cot,"{""justificativa"": ""O documento trata da adesão do Tribunal de Contas da União às Normas Brasileiras de Auditoria no Setor Público (NBASP) e estabelece a conexão das Normas de Auditoria do TCU (NAT) com os Pronunciamentos Profissionais da INTOSAI e as NBASP, que são fundamentais para a auditoria operacional. Embora não detalhe as diretrizes específicas da auditoria operacional, ele aborda o marco normativo que orienta essas diretrizes no âmbito do TCU, sendo, portanto, relevante para entender o contexto normativo da auditoria operacional no órgão."", ""score"": 1}"
25,NORMA-1334,1,sabiazinho-4-2026-01-06,simple,"{""score"": 1}"
25,NORMA-1334,1,sabiazinho-4-2026-01-06,cot,"{""justificativa"": ""O documento trata de orientações sobre auditorias coordenadas, que são parte das práticas de auditoria operacional realizadas pelo Tribunal de Contas da União. Embora não apresente as principais diretrizes gerais de normas de auditoria operacional, ele aborda um aspecto específico e relevante desse tipo de auditoria, relacionado à cooperação e coordenação com outras entidades de controle. Portanto, é parcialmente relevante para a consulta, pois toca em um tema relacionado ao contexto das normas de auditoria operacional, mas não oferece as diretrizes centrais solicitadas."", ""score"": 1}"
25,NORMA-21739,2,sabiazinho-4-2026-01-06,simple,"{""score"":2}"
25,NORMA-21739,2,sabiazinho-4-2026-01-06,cot,"{""justificativa"":""O documento é RELEVANTE para a consulta, pois apresenta o Manual de Auditoria Interna do Tribunal de Contas da União, que detalha as diretrizes operacionais para a atividade de auditoria interna no âmbito do TCU. O texto aborda os princípios fundamentais, padrões técnicos, etapas dos trabalhos de avaliação e consultoria, planejamento baseado em riscos, gestão da qualidade, monitoramento e estrutura de relatórios, alinhando-se diretamente às normas e diretrizes operacionais de auditoria do TCU. Além disso, cita normas de auditoria específicas do TCU, como a Portaria-TCU 18/2020 (Manual de Auditoria Operacional), reforçando seu caráter normativo e operacional."",""score"":2}"
25,NORMA-850,1,sabiazinho-4-2026-01-06,simple,"{""score"": 1}"
