QUERY_KEY,DOC_KEY,AVALIACAO,MODELO,PROMPT,PAYLOAD_LLM
30,NORMA-11631,1,gpt-5-mini-2025-08-07,simple,"{""score"":1}"
30,NORMA-11631,2,gpt-5-mini-2025-08-07,cot,"{""justificativa"":""RELEVANTE (2): O documento contém, no Anexo Único, um item explícito intitulado \""Atualização e reedição do manual de recursos e propostas de melhorias na normatização de recursos no âmbito do TCU\"", indicando trabalho diretamente relacionado ao \""manual de recurso\"" buscado, com unidade patrocinadora, responsável e período, o que responde diretamente à consulta."",""score"":2}"
30,NORMA-1398,0,gpt-5-mini-2025-08-07,simple,"{""score"":0}"
30,NORMA-1398,0,gpt-5-mini-2025-08-07,cot,"{""justificativa"":""Irrelevante: o documento é uma portaria que aprova um \""Roteiro de Ações para o Combate a Fraude e Corrupção\"", dirigido a auditores e procedimentos de controle externo. Não trata de \""manual de recurso\"" nem de procedimentos de interposição de recursos ou de um manual de recursos, portanto não atende à consulta."",""score"":0}"
31,NORMA-535,1,gpt-5-mini-2025-08-07,simple,"{""score"": 1}"
31,NORMA-535,1,gpt-5-mini-2025-08-07,cot,"{""justificativa"":""O documento disciplina o monitoramento das deliberações do TCU e contém previsão expressa (Art. 3º) de que o monitoramento pode ser processado 'nos próprios autos' quando determinado pelo colegiado ou relator, portanto trata diretamente do aspecto de \""monitoramento no próprio processo\"". No entanto, não aborda especificamente o tema 'desestatização' (privatização) nem apresenta regras ou procedimentos aplicáveis a processos de desestatização. Assim, é pertinente ao aspecto processual buscado, mas insuficiente para atender integralmente à consulta sobre desestatização."",""score"":1}"
31,NORMA-778,2,gpt-5-mini-2025-08-07,simple,"{""score"":2}"
31,NORMA-778,2,gpt-5-mini-2025-08-07,cot,"{""justificativa"":""Documento é portaria que disciplina a operacionalização da fiscalização/acompanhamento de processos de desestatização regidos pela IN-TCU nº 81/2018. Contém regras específicas sobre análise preliminar, relatório de acompanhamento, prazos, suspensão da contagem por diligências, comunicações ao relator e procedimentos de instrução — ou seja, trata diretamente do monitoramento no próprio processo de desestatização."", ""score"":2}"
31,NORMA-21268,1,gpt-5-mini-2025-08-07,simple,"{""score"":1}"
31,NORMA-21268,1,gpt-5-mini-2025-08-07,cot,"{
  ""justificativa"": ""O documento trata de Instrução Normativa do TCU aplicável a processos de desestatização, definindo competência, âmbito de aplicação e regras de transição (edital a partir de 1/1/2019 e processos anteriores). Porém não aborda explicitamente mecanismos ou procedimentos de monitoramento 'no próprio processo' de desestatização. Portanto é relacionado ao tema (desestatização) mas não responde diretamente à consulta sobre monitoramento no processo."",
  ""score"": 1
}"
31,NORMA-20796,2,gpt-5-mini-2025-08-07,simple,"{""score"":2}"
31,NORMA-20796,2,gpt-5-mini-2025-08-07,cot,"{""justificativa"":""Relevante (2): Trata-se da Instrução Normativa TCU nº 82/2018 que disciplina expressamente o acompanhamento (monitoramento) dos processos de desestatização pelo Tribunal de Contas da União. O documento define o rito de acompanhamento, os documentos e informações que o Poder Concedente deve disponibilizar, prazos, competência da unidade técnica e do relator, procedimentos de diligência e critérios de significância — ou seja, responde diretamente à consulta sobre monitoramento no próprio processo de desestatização."",""score"":2}"
31,NORMA-25902,2,gpt-5-mini-2025-08-07,simple,"{""score"": 2}"
31,NORMA-25902,2,gpt-5-mini-2025-08-07,cot,"{""justificativa"":""Relevante. Trata‑se de Portaria e anexo do TCU com procedimentos e checklists específicos para análise e acompanhamento (monitoramento) de processos de desestatização e de concessões/arrendamentos portuários, mencionando prazos, requisitos documentais (EVTEA, planilhas, minutas), referência à IN TCU 81/2018 e à Portaria Segecex 17/2020 e regras sobre autuação, suspensão de prazos e escopo de acompanhamento — ou seja, aborda diretamente o monitoramento no próprio processo de desestatização."",""score"":2}"
31,NORMA-1026,1,gpt-5-mini-2025-08-07,simple,"{""score"":1}"
31,NORMA-1026,1,gpt-5-mini-2025-08-07,cot,"{""justificativa"":""O documento é uma Portaria do TCU que aprova o Manual de Acompanhamento e descreve modalidades e procedimentos de monitoramento (acompanhamento, Acom, Racom), portanto trata diretamente de práticas de monitoramento no âmbito do Tribunal. No entanto, não menciona especificamente o tema “desestatização” nem normas/roteiros aplicados à privatização, sendo, assim, aplicável de forma geral porém insuficiente para responder especificamente sobre monitoramento no próprio processo de desestatização."",""score"":1}"
31,NORMA-2523,0,gpt-5-mini-2025-08-07,simple,"{""score"":0}"
31,NORMA-2523,0,gpt-5-mini-2025-08-07,cot,"{""justificativa"":""Irrelevante. O documento trata da constituição de grupo de trabalho para elaboração de metodologia de análise de custos e identificação de sobrepreço em obras da Petrobras e da designação de auditores, sem qualquer referência a desestatização ou ao monitoramento no próprio processo de desestatização."",""score"":0}"
31,NORMA-2383,2,gpt-5-mini-2025-08-07,simple,"{""score"":2}"
31,NORMA-2383,2,gpt-5-mini-2025-08-07,cot,"{""justificativa"":""RELEVANTE (2): A portaria institui grupo de trabalho para coordenar a gestão do conhecimento e a fiscalização da desestatização, listando atividades diretamente relacionadas ao monitoramento do processo de desestatização — uniformização de métodos e critérios de fiscalização, identificação de objetos de fiscalização com base em risco, desenvolvimento de ferramentas e manutenção de base de dados e página temática. Esses elementos tratam diretamente da atividade de monitoramento/controle do próprio processo de desestatização."",""score"":2}"
31,NORMA-2377,1,gpt-5-mini-2025-08-07,simple,"{""score"": 1}"
31,NORMA-2377,1,gpt-5-mini-2025-08-07,cot,"{""justificativa"":""POUCO RELEVANTE (1). O documento menciona explicitamente \""fiscalização da desestatização\"" e trata de um grupo de trabalho voltado à gestão do conhecimento sobre fiscalização e regulação, o que é relacionado ao tema de monitoramento. No entanto, não descreve procedimentos, ações ou orientações sobre o monitoramento no próprio processo de desestatização — limita‑se a prorrogar o prazo de funcionamento do grupo, sendo, portanto, insuficiente para atender à necessidade informacional sobre monitoramento do processo de desestatização."",""score"":1}"
31,NORMA-658,1,gpt-5-mini-2025-08-07,simple,"{""score"":1}"
31,NORMA-658,0,gpt-5-mini-2025-08-07,cot,"{""justificativa"":""IRRELEVANTE (score 0). A portaria disciplina critérios e prazos para instrução de processos no âmbito da Segecex, mas explícita e expressamente exclui sua aplicação aos \""processos do tipo 'Acompanhamento de Desestatização'\"" (parágrafo único do art. 1º). Logo, não trata de monitoramento no próprio processo de desestatização e não responde à consulta."",""score"":0}"
31,NORMA-2583,0,gpt-5-mini-2025-08-07,simple,"{""score"":0}"
31,NORMA-2583,0,gpt-5-mini-2025-08-07,cot,"{""justificativa"":""Irrelevante (score 0). O documento é uma portaria que constitui grupo de trabalho para instrução de processos relacionados à Petrobras e à construção da refinaria Abreu e Lima, sem qualquer menção a desestatização, privatização ou a monitoramento no próprio processo de desestatização. Não trata do tema da consulta nem fornece informação sobre acompanhamento/monitoramento de processos de desestatização."",""score"":0}"
31,NORMA-2542,0,gpt-5-mini-2025-08-07,simple,"{""score"":0}"
31,NORMA-2542,0,gpt-5-mini-2025-08-07,cot,"{""justificativa"":""Irrelevante. A portaria apenas constitui um Grupo de Trabalho para receber e tratar informações relacionadas ao processo TC-033.143/2014-5 e designa auditores responsáveis; não menciona monitoramento nem aborda especificamente processo de desestatização ou acompanhamento “no próprio processo de desestatização”. Portanto não responde à consulta."",""score"":0}"
31,NORMA-2503,0,gpt-5-mini-2025-08-07,simple,"{""score"":0}"
31,NORMA-2503,0,gpt-5-mini-2025-08-07,cot,"{""justificativa"":""Irrelevante. O documento trata da criação de um grupo de trabalho para aperfeiçoar comunicação interna da Segecex e implantar um portal de controle externo, sem mencionar desestatização/privatização nem o monitoramento no próprio processo de desestatização. Não responde à consulta específica."",""score"":0}"
31,NORMA-1945,0,gpt-5-mini-2025-08-07,simple,"{""score"":0}"
31,NORMA-1945,0,gpt-5-mini-2025-08-07,cot,"{""justificativa"":""0 - IRRELEVANTE: O documento trata da criação de um Grupo de Trabalho para redistribuição de clientela entre Secretarias de Controle Externo do TCU e questões administrativas internas. Não menciona monitoramento, processo de desestatização ou qualquer tema relacionado à privatização, logo não responde à consulta sobre \""monitoramento no próprio processo desestatização\""."",""score"":0}"
31,NORMA-1694,0,gpt-5-mini-2025-08-07,simple,"{""score"":0}"
31,NORMA-1694,0,gpt-5-mini-2025-08-07,cot,"{""justificativa"":""0 - IRRELEVANTE: o documento trata da constituição de comissão para analisar controle e fiscalização na área do SUS e questões de descentralização dos serviços de saúde. Não menciona nem trata de monitoramento no processo de desestatização, tema da consulta."",""score"":0}"
31,NORMA-1672,1,gpt-5-mini-2025-08-07,simple,"{""score"":1}"
31,NORMA-1672,2,gpt-5-mini-2025-08-07,cot,"{""justificativa"":""RELEVANTE. A portaria autoriza projeto da Secretaria de Fiscalização de Desestatização (SEFID) para elaborar método de acompanhamento (monitoramento) das revisões tarifárias em concessões de distribuição de energia elétrica e avaliar o processo adotado pela ANEEL. Trata-se explicitamente de monitoramento no âmbito de concessões e atuação da SEFID em desestatização, correspondendo diretamente ao tema \""monitoramento no próprio processo desestatização\""."",""score"":2}"
31,NORMA-578,0,gpt-5-mini-2025-08-07,simple,"{""score"":0}"
31,NORMA-578,0,gpt-5-mini-2025-08-07,cot,"{""justificativa"":""0 - IRRELEVANTE: O documento trata de procedimentos para inventário físico de processos no âmbito da Secretaria-Geral de Controle Externo (Segecex), arquivamento, descarte e regularização de cadastros no e-TCU. Não há menção a desestatização nem a monitoramento específico do processo de desestatização. Portanto não responde à consulta sobre \""monitoramento no próprio processo desestatização\""."",""score"":0}"
32,NORMA-21626,2,gpt-5-mini-2025-08-07,simple,"{""score"":2}"
32,NORMA-21626,2,gpt-5-mini-2025-08-07,cot,"{""justificativa"":""Relevante (2). O documento são as Normas de Auditoria do TCU (NAT) e contém extensa orientação prática sobre planejamento, execução, programas e procedimentos de auditoria, supervisão, documentação, papéis de trabalho, relatórios e demais rotinas operacionais. Embora não se intitule literalmente “manual operacional”, seu conteúdo funciona como manual operacional para a execução das fiscalizações e auditorias do TCU, respondendo diretamente à intenção de quem busca um manual operacional sobre procedimentos de auditoria."", ""score"":2}"
32,NORMA-1674,2,gpt-5-mini-2025-08-07,simple,"{""score"": 2}"
32,NORMA-1674,2,gpt-5-mini-2025-08-07,cot,"{
  ""justificativa"": ""RELEVANTE: A portaria aprova explicitamente a revisão do \""Manual de Auditoria Operacional\"" e indica que o anexo contém os requisitos e orientações aplicáveis às auditorias operacionais do TCU. Trata-se diretamente do \""manual operacional\"" procurado, fornecendo o documento normativo central e informações sobre vigência e revogações."",
  ""score"": 2
}"
32,NORMA-1334,1,gpt-5-mini-2025-08-07,simple,"{""score"": 1}"
32,NORMA-1334,2,gpt-5-mini-2025-08-07,cot,"{""justificativa"":""Relevante. A portaria aprova o documento “Orientações sobre auditorias coordenadas”, que funciona como um guia/orientação operacional para a realização de auditorias coordenadas pelo TCU (equivalente a um manual operacional para esse tema). Indica objetivo, âmbito e prevê aperfeiçoamento pela unidade de métodos, além de conter o anexo com o texto completo das orientações."",""score"":2}"
32,NORMA-20869,2,gpt-5-mini-2025-08-07,simple,"{""score"": 2}"
32,NORMA-20869,2,gpt-5-mini-2025-08-07,cot,"{""justificativa"":""RELEVANTE (2). O documento é um Manual de Orientação Técnica aprovado pelo TCU, contendo instruções operacionais detalhadas para a instrução de processos e expedientes (solicitações, comunicações de irregularidades, consultas, cobrança executiva), além de modelos de formulários, procedimentos, roteiros e anexos — ou seja, corresponde diretamente a um “manual operacional”."",""score"":2}"
32,NORMA-1776,2,gpt-5-mini-2025-08-07,simple,"{""score"":2}"
32,NORMA-1776,2,gpt-5-mini-2025-08-07,cot,"{""justificativa"":""Relevante: a portaria aprova e contém, como anexo, um documento intitulado “Orientações para o Uso de Técnicas de Amostragem Probabilística em Auditoria”, que constitui um guia/ manual operacional para procedimentos de auditoria, correspondendo diretamente à busca por “manual operacional”."",""score"":2}"
32,NORMA-1026,2,gpt-5-mini-2025-08-07,simple,"{""score"":2}"
32,NORMA-1026,2,gpt-5-mini-2025-08-07,cot,"{
  ""justificativa"": ""Relevante (score 2). O documento aprova e publica um Manual (Manual de Acompanhamento) destinado a orientar a condução de atividades de acompanhamento/fiscalização da Segecex/TCU, ou seja, trata diretamente de um manual com caráter operacional para a execução de atividades institucionais. Embora o título não seja literalmente 'manual operacional', o conteúdo corresponde a um manual de procedimento/operacionalização aplicável à consulta."",
  ""score"": 2
}"
32,NORMA-850,2,gpt-5-mini-2025-08-07,simple,"{""score"":2}"
32,NORMA-850,2,gpt-5-mini-2025-08-07,cot,"{""justificativa"":""RELEVANTE: o documento aprova expressamente um “Manual de Auditoria Financeira” como anexo da portaria e indica seu uso na condução de auditorias financeiras e de conformidade, além de atribuir responsabilidades pela sua atualização e esclarecimento (Semec). Trata‑se de um manual operacional aplicável às atividades do TCU, respondendo diretamente à consulta por “manual operacional”."",""score"":2}"
32,NORMA-21739,2,gpt-5-mini-2025-08-07,simple,"{""score"":2}"
32,NORMA-21739,2,gpt-5-mini-2025-08-07,cot,"{""justificativa"":""RELEVANTE (2). O documento é o \""Manual de Auditoria Interna do Tribunal de Contas da União\"" e contém orientações operacionais detalhadas, incluindo capítulo específico sobre \""Gerenciamento da Unidade de Auditoria Interna\"" e \""Planejamento Operacional da Unidade\"" (Plano de Auditoria - Paint), além de procedimentos de execução, comunicação, monitoramento e modelos (matriz de planejamento, matriz de achados, estrutura de relatório). Atende diretamente à consulta por \""manual operacional\"" por tratar de rotinas e procedimentos operacionais."",""score"":2}"
32,NORMA-21308,2,gpt-5-mini-2025-08-07,simple,"{""score"": 2}"
32,NORMA-21308,2,gpt-5-mini-2025-08-07,cot,"{
  ""justificativa"": ""RELEVANTE: O documento menciona explicitamente a aprovação da nova versão do \""Manual de Auditoria Operacional\"", indica a publicação (BTCU Especial nº 29, de 12/11/2020), informa que atualiza a versão de 2010 e incorpora conteúdos anteriores, além de revogar a Portaria-TCU nº 165/2004. Contém informação central e direta sobre o manual operacional buscado."",
  ""score"": 2
}"
32,NORMA-1092,2,gpt-5-mini-2025-08-07,simple,"{""score"":2}"
32,NORMA-1092,2,gpt-5-mini-2025-08-07,cot,"{
  ""justificativa"": ""Relevante. A Portaria regulamenta procedimentos operacionais de identificação, avaliação e registro de benefícios das ações de controle e aprova o anexo \""Orientações para Benefícios do Controle\"", que funciona como guia/ manual operacional para as unidades técnicas, atendendo diretamente à consulta por \""manual operacional\""."",
  ""score"": 2
}"
32,NORMA-24961,2,gpt-5-mini-2025-08-07,simple,"{""score"":2}"
32,NORMA-24961,1,gpt-5-mini-2025-08-07,cot,"{""justificativa"":""POUCO RELEVANTE: o documento trata explicitamente de um \""Manual\"" do TCU (Manual de Licitações & Contratos) e disciplina atualização, publicação e preservação das versões eletrônicas, o que é parcialmente relacionado à busca por \""manual operacional\"". No entanto, não é um \""manual operacional\"" genérico nem contém procedimentos operacionais detalhados solicitados pela query, sendo mais uma portaria que aprova e regula a manutenção de um manual específico."",""score"":1}"
32,NORMA-2020,1,gpt-5-mini-2025-08-07,simple,"{""score"":1}"
32,NORMA-2020,2,gpt-5-mini-2025-08-07,cot,"{""justificativa"":""RELEVANTE (2): O documento aprova explicitamente um manual (Manual de Cobrança Executiva, versão 2021), que é um manual de procedimentos/operacional sobre cobrança executiva, consolidando orientações e atribuindo responsabilidade pela atualização. Embora não use a expressão literal “manual operacional”, trata-se de um manual procedimental diretamente relacionado à consulta por “manual operacional”."",""score"":2}"
32,NORMA-972,2,gpt-5-mini-2025-08-07,simple,"{""score"":2}"
32,NORMA-972,2,gpt-5-mini-2025-08-07,cot,"{""justificativa"":""RELEVANTE (2): A portaria aprova a revisão do “Roteiro de Levantamento”, que é um documento de orientação/guia a ser observado na condução de fiscalizações e na fase de planejamento de auditorias. Trata‑se de um instrumento operacional (manual/roteiro) para procedimentos e organização do trabalho, correspondendo diretamente ao conceito de \""manual operacional\"" da consulta."",""score"":2}"
32,NORMA-962,1,gpt-5-mini-2025-08-07,simple,"{""score"":1}"
32,NORMA-962,1,gpt-5-mini-2025-08-07,cot,"{""justificativa"":""POUCO RELEVANTE: o documento é uma Portaria que aprova orientações para elaboração de documentos técnicos de controle externo, ou seja, trata de diretrizes/guia institucional, o que se relaciona ao conceito de 'manual operacional'. Contudo, o texto apresentado não contém o conteúdo do manual/orientações em si (apenas aprova as orientações constantes no anexo), portanto não responde diretamente à consulta nem fornece o manual operacional completo."",""score"":1}"
32,NORMA-21776,2,gpt-5-mini-2025-08-07,simple,"{""score"":2}"
32,NORMA-21776,2,gpt-5-mini-2025-08-07,cot,"{""justificativa"":""RELEVANTE – O documento é um manual oficial: \""Manual de Sistematização e Divulgação da Jurisprudência do Tribunal de Contas da União\"" (Anexo da Portaria-TCU nº 85/2022). Contém diretrizes, procedimentos, padrões, regras e instruções operacionais detalhadas para a execução das atividades (elaboração de dispositivos, indexação, excertos, formatação e publicações), portanto corresponde diretamente à consulta por “manual operacional”."",""score"":2}"
32,NORMA-567,2,gpt-5-mini-2025-08-07,simple,"{""score"":2}"
32,NORMA-567,1,gpt-5-mini-2025-08-07,cot,"{""justificativa"":""O documento é uma Portaria que disciplina a realização de inspeções pela Segecex e traz padrões metodológicos, requisitos para o relato dos fatos, uso do módulo Execução do sistema Fiscalis e regras sobre esforço em homens-dia. Ou seja, contém orientação procedimental útil para execução de atividades operacionais, mas não se configura propriamente como um “manual operacional” detalhado (não apresenta instruções passo a passo, fluxos completos ou um manual estruturado). Portanto é relacionado, porém parcial para a consulta."",""score"":1}"
32,NORMA-578,2,gpt-5-mini-2025-08-07,simple,"{""score"":2}"
32,NORMA-578,1,gpt-5-mini-2025-08-07,cot,"{""justificativa"":""Documento é uma Portaria do TCU que estabelece procedimentos operacionais para o inventário físico de processos na Segecex, contendo instruções práticas e referências a manuais (ex.: Manual de Remessa de Processos para Arquivamento). Contudo, não se trata de um \""manual operacional\"" em si nem fornece um manual completo; é normativa e parcial quanto ao tema buscado."",""score"":1}"
32,NORMA-2503,0,gpt-5-mini-2025-08-07,simple,"{""score"":0}"
32,NORMA-2503,1,gpt-5-mini-2025-08-07,cot,"{""justificativa"":""POUCO RELEVANTE: o documento institui um grupo de trabalho para aperfeiçoar o fluxo de comunicação interna e colocar em funcionamento o portal de controle externo, assuntos relacionados a procedimentos operacionais. Contudo, não contém um 'manual operacional' nem orientações práticas detalhadas que atendam diretamente à consulta."",""score"":1}"
32,NORMA-2483,1,gpt-5-mini-2025-08-07,simple,"{""score"":1}"
32,NORMA-2483,1,gpt-5-mini-2025-08-07,cot,"{""justificativa"":""1 – POUCO RELEVANTE: o documento menciona desenvolvimento de procedimentos informatizados e institui grupo de trabalho voltado à análise e instrução eletrônica de atos de pessoal, o que é relacionado ao tema 'manual operacional'. No entanto, não contém um manual operacional nem instruções detalhadas — apenas a criação do grupo e seu objetivo — sendo insuficiente para atender plenamente à busca por um manual operacional."",""score"":1}"
33,NORMA-19650,2,gpt-5-mini-2025-08-07,simple,"{""score"":2}"
33,NORMA-19650,2,gpt-5-mini-2025-08-07,cot,"{""justificativa"":""Relevante. A Resolução trata diretamente da constituição, organização e tramitação de processos e documentos na esfera administrativa do TCU, disciplinando recebimento, autuação, instrução, digitalização, assinatura eletrônica, armazenamento, classificação, conservação e procedimentos de tramitação eletrônica (ex.: arts. 12, 19, 23, 24, 25–29 e diversos dispositivos sobre autuação, vinculação, exclusão e comunicação de peças). O conteúdo responde de forma suficiente à consulta sobre organização e tramitação de processos/documentos administrativos."",""score"":2}"
33,NORMA-24961,1,gpt-5-mini-2025-08-07,simple,"{""score"":1}"
33,NORMA-24961,1,gpt-5-mini-2025-08-07,cot,"{
  ""justificativa"": ""POUCO RELEVANTE: o documento trata da aprovação e das regras de atualização, publicação e preservação da 5ª edição do Manual de Licitações & Contratos, incluindo a atribuição de responsabilidades por unidades específicas (AudContratações, AudTI, AudUrbana, Sejus, Setid, Secom). Embora aborde organização e tramitação restrita ao próprio Manual e procedimentos de atualização/versionamento, não apresenta normas gerais sobre constituição, organização e tramitação de processos e documentos da área administrativa em sentido amplo."",
  ""score"": 1
}"
33,NORMA-21394,2,gpt-5-mini-2025-08-07,simple,"{""score"": 2}"
33,NORMA-21394,2,gpt-5-mini-2025-08-07,cot,"{""justificativa"":""Relevante — A resolução trata diretamente da organização e tramitação de processos e documentos administrativos no TCU. Exemplos: altera o art. 10 da Resolução-TCU nº 259 para estabelecer que documentos serão recebidos pelo serviço de protocolo, registrados, digitalizados e remetidos à Secretaria de Gestão de Processos para encaminhamento adequado; mantém a responsabilidade da unidade de lotação pelo lançamento de eventos administrativos de servidores cedidos; e define competências de secretarias sobre gestão de segurança, patrimônio e operacionalização. Essas normas são centrais para a constituição, organização e fluxo de documentos/processos na área administrativa."",""score"":2}"
33,NORMA-26124,1,gpt-5-mini-2025-08-07,simple,"{""score"":1}"
33,NORMA-26124,2,gpt-5-mini-2025-08-07,cot,"{""justificativa"":""Relevante — a Resolução altera dispositivos da Resolução‑TCU nº 259/2014, que estabelece procedimentos para a constituição, organização e tramitação de processos e documentos, tratando especificamente de autuação, classificação sigilosa, digitalização, custódia e regras de acesso a peças/processos (no contexto de acordos de leniência e controle externo). Embora foque acordos de leniência e área de controle externo, contém exatamente normas sobre constituição, organização e tramitação de processos e documentos solicitadas pela consulta."",""score"":2}"
33,NORMA-22101,2,gpt-5-mini-2025-08-07,simple,"{""score"":2}"
33,NORMA-22101,2,gpt-5-mini-2025-08-07,cot,"{""justificativa"":""RELEVANTE (2). A Resolução-TCU nº 358/2023 altera normas que disciplinam diretamente a constituição, organização e tramitação de processos e documentos (altera as Resoluções TCU nº 249/2012 e 259/2014). O texto dispõe sobre a publicidade dos processos a partir da autuação, critérios e fundamentos para classificação como sigiloso, acesso às manifestações técnicas e do MP, e assegura o direito de acesso a documentos administrativos utilizados como fundamento de decisões. Esses dispositivos tratam de forma direta e suficiente do tema da consulta."",""score"":2}"
33,NORMA-21650,2,gpt-5-mini-2025-08-07,simple,"{""score"":2}"
33,NORMA-21650,2,gpt-5-mini-2025-08-07,cot,"{""justificativa"":""A Resolução trata de forma detalhada da constituição, organização e tramitação de processos e documentos (autuação, juntada, tramitação eletrônica, classificação de sigilo, apensamento, apartação, encerramento etc.). Embora dirigida ao controle externo, o art. 112 determina que a norma específica para a área administrativa seja editada pela Secretaria‑Geral de Administração e dispõe que, enquanto essa norma não for publicada, aplicar‑se‑á a presente Resolução aos documentos e processos administrativos “no que couber”. Logo, o documento responde diretamente à consulta."",""score"":2}"
33,NORMA-21597,2,gpt-5-mini-2025-08-07,simple,"{""score"":2}"
33,NORMA-21597,2,gpt-5-mini-2025-08-07,cot,"{""justificativa"":""RELEVANTE: O documento altera a Resolução-TCU nº 259/2014 (art. 59), incluindo incisos e dispondo sobre a disciplina de solicitações processuais (apuração de dano para acordos de não persecução civil e solicitações de solução consensual), além de remeter à Instrução Normativa-TCU nº 91/2022. Trata-se de norma que organiza e regulamenta a tramitação de processos/solicitações na área administrativa do TCU, respondendo diretamente à consulta sobre constituição, organização e tramitação de processos e documentos administrativos."",""score"":2}"
33,NORMA-21508,2,gpt-5-mini-2025-08-07,simple,"{""score"":2}"
33,NORMA-21508,2,gpt-5-mini-2025-08-07,cot,"{""justificativa"":""RELEVANTE (2). O documento é uma norma do TCU que trata explicitamente da constituição, organização e tramitação de processos e documentos, com definições (autuação, processo, processo apartado, apensamento, tramitação, juntada, etc.) e regras procedimentais sobre relatoria, apensamento, prevenção e reunião de processos. Conteúdo diretamente responde à consulta e fornece a base normativa necessária para orientar a constituição e tramitação de processos/documentos na área administrativa do Tribunal."",""score"":2}"
33,NORMA-21466,2,gpt-5-mini-2025-08-07,simple,"{""score"":2}"
33,NORMA-21466,2,gpt-5-mini-2025-08-07,cot,"{""justificativa"":""RELEVANTE (2). O documento altera dispositivos da Resolução-TCU nº 259/2014 relativos ao tratamento, encaminhamento e autuação de documentos e processos, definindo que a unidade responsável pela gestão de processos deve encaminhar determinados documentos à unidade técnica para avaliação da necessidade de autuação. Trata‑se de norma que disciplina a organização e a tramitação de processos/documentos na esfera administrativa do TCU, respondendo diretamente à consulta."",""score"":2}"
33,NORMA-21446,2,gpt-5-mini-2025-08-07,simple,"{""score"":2}"
33,NORMA-21446,2,gpt-5-mini-2025-08-07,cot,"{
  ""justificativa"": ""Relevante. O documento é uma resolução do TCU que altera regras sobre constituição, organização e tramitação de processos e documentos (especialmente denúncias e representações) no âmbito administrativo do Tribunal, detalhando registro, autuação, encaminhamento às unidades responsáveis, critérios de admissibilidade, procedimentos de protocolo e confidencialização, entre outros aspectos operacionais, respondendo diretamente à consulta."",
  ""score"": 2
}"
33,NORMA-21407,2,gpt-5-mini-2025-08-07,simple,"{""score"":2}"
33,NORMA-21407,2,gpt-5-mini-2025-08-07,cot,"{
  ""justificativa"": ""RELEVANTE (2). O documento altera normas do TCU que tratam exatamente da constituição, organização e tramitação de processos e documentos administrativos: institui a plataforma digital Conecta-TCU como meio de comunicação processual, define procedimentos de comunicação, confirmação de ciência, regras de peticionamento eletrônico (prazo até 24h do último dia), tratamento de indisponibilidade do sistema e acesso automático por advogados e membros do MP. Contém as regras centrais solicitadas na consulta."",
  ""score"": 2
}"
33,NORMA-21261,2,gpt-5-mini-2025-08-07,simple,"{""score"": 2}"
33,NORMA-21261,2,gpt-5-mini-2025-08-07,cot,"{""justificativa"":""Relevante (score 2). A resolução trata diretamente de regras internas sobre a tramitação e o tratamento de documentos em processos administrativos (juntada de denúncias, classificação quanto à confidencialidade como informação pessoal, quem tem acesso, vedação de vista ou cópia, regras de reclassificação e exceções por má-fé). Essas normas dizem respeito à organização e ao encaminhamento de processos e documentos na área administrativa do TCU, atendendo à consulta sobre constituição, organização e tramitação de processos e documentos administrativos."",""score"":2}"
33,NORMA-19609,2,gpt-5-mini-2025-08-07,simple,"{""score"":2}"
33,NORMA-19609,2,gpt-5-mini-2025-08-07,cot,"{
  ""justificativa"": ""Relevante. A Resolução trata diretamente da constituição, organização, autuação e tramitação de processos e documentos (arts. 1º a 4º, Cap. II e Cap. III etc.), definindo termos, procedimentos de recebimento, autuação, registro em sistema, formação de autos, apensamento, sobrestamento e demais rotinas processuais. Importante para a consulta é o art. 143, que atribui à Segedam a elaboração de norma específica para disciplinar o recebimento, autuação e tramitação de processos e documentos relativos à área administrativa e determina que, na ausência dessa norma específica, a tramitação da área administrativa seguirá, no que couber, a disciplina desta Resolução. Portanto o documento contém a informação central solicitada."",
  ""score"": 2
}"
33,NORMA-16202,2,gpt-5-mini-2025-08-07,simple,"{""score"": 2}"
33,NORMA-16202,2,gpt-5-mini-2025-08-07,cot,"{""justificativa"":""Documento (Portaria da Segedam/TCU) que estabelece a constituição, a organização e as competências da Secretaria‑Geral de Administração e suas subunidades, incluindo disposições expressas sobre a gestão, instrução, expedição, recebimento, tramitação e digitalização de processos e documentos administrativos (ex.: art. 1º, art. 3º-5º, art. 6º, art. 10, arts. 15, 18, 52, 86 e cap. X art. 88, entre outros). Contém a estrutura organizacional, atribuições específicas de serviços responsáveis pela gestão documental e de processos (Portal Casa, Setramp, Sepublic, Sepi, etc.), e diretrizes para operacionalização e publicação de atos administrativos — portanto responde diretamente à consulta."", ""score"":2}"
33,NORMA-2649,1,gpt-5-mini-2025-08-07,simple,"{""score"":1}"
33,NORMA-2649,1,gpt-5-mini-2025-08-07,cot,"{""justificativa"":""POUCO RELEVANTE (1). O documento é uma Portaria que revoga atos normativos registrados no Sistema de Normas da Secretaria-Geral de Controle Externo (SisNormas) e menciona a necessidade de manter normas e documentos atualizados — ou seja, está vagamente ligado ao tema de normas e documentos administrativos. Porém não contém disposições sobre a constituição, organização ou tramitação de processos e documentos da área administrativa nem especifica procedimentos ou regras sobre esses temas, sendo portanto apenas tangencialmente relacionado e insuficiente para atender plenamente à consulta."",""score"":1}"
33,NORMA-2603,1,gpt-5-mini-2025-08-07,simple,"{""score"":1}"
