QUERY_KEY,DOC_KEY,AVALIACAO,USUARIO_AVALIADOR
26,NORMA-26886,0,USER_2
26,NORMA-19202,0,USER_1
26,NORMA-19202,0,USER_2
26,NORMA-18730,0,USER_1
26,NORMA-26565,0,USER_4
26,NORMA-20073,2,USER_4
26,NORMA-26382,0,USER_1
26,NORMA-23081,0,USER_4
26,NORMA-21217,0,USER_2
26,NORMA-19160,0,USER_3
26,NORMA-23181,0,USER_1
26,NORMA-26421,0,USER_1
26,NORMA-3503,2,USER_1
26,NORMA-3503,2,USER_3
26,NORMA-3503,0,USER_4
26,NORMA-20073,2,USER_2
26,NORMA-18730,0,USER_2
26,NORMA-23841,0,USER_2
26,NORMA-23181,0,USER_3
26,NORMA-23181,0,USER_2
26,NORMA-22921,0,USER_4
26,NORMA-21131,2,USER_1
26,NORMA-18748,2,USER_4
26,NORMA-23181,0,USER_4
26,NORMA-19441,0,USER_4
26,NORMA-21131,0,USER_2
26,NORMA-22921,0,USER_1
27,NORMA-16941,0,USER_3
27,NORMA-3690,0,USER_3
27,NORMA-26102,0,USER_3
27,NORMA-3690,0,USER_1
27,NORMA-981,0,USER_1
27,NORMA-19155,2,USER_3
27,NORMA-16481,0,USER_3
27,NORMA-60,0,USER_1
27,NORMA-16941,0,USER_1
27,NORMA-26102,0,USER_1
27,NORMA-20950,2,USER_3
27,NORMA-60,0,USER_3
27,NORMA-20950,0,USER_1
27,NORMA-16481,0,USER_1
27,NORMA-3969,0,USER_3
27,NORMA-981,0,USER_3
27,NORMA-3969,0,USER_1
28,NORMA-12245,1,USER_1
28,NORMA-1608,1,USER_3
28,NORMA-11454,2,USER_2
28,NORMA-15901,0,USER_2
28,NORMA-15060,1,USER_1
28,NORMA-1608,2,USER_2
28,NORMA-1608,1,USER_1
28,NORMA-11454,2,USER_1
28,NORMA-19128,1,USER_2
28,NORMA-23222,1,USER_3
28,NORMA-27062,0,USER_1
28,NORMA-25523,0,USER_2
28,NORMA-1578,1,USER_1
28,NORMA-13545,1,USER_3
28,NORMA-21744,1,USER_2
28,NORMA-27062,0,USER_4
28,NORMA-13094,1,USER_3
28,NORMA-23222,2,USER_1
28,NORMA-25523,0,USER_1
28,NORMA-20135,1,USER_1
28,NORMA-21744,1,USER_1
28,NORMA-21648,2,USER_3
28,NORMA-13094,1,USER_2
28,NORMA-20135,2,USER_3
28,NORMA-27062,0,USER_2
28,NORMA-1578,1,USER_3
28,NORMA-25523,0,USER_3
28,NORMA-20797,1,USER_3
28,NORMA-11454,1,USER_3
28,NORMA-21744,1,USER_3
28,NORMA-15901,1,USER_3
28,NORMA-15060,0,USER_2
28,NORMA-15901,0,USER_1
28,NORMA-18201,2,USER_2
28,NORMA-1608,0,USER_4
28,NORMA-12245,1,USER_3
28,NORMA-15060,1,USER_3
28,NORMA-19128,2,USER_3
28,NORMA-27062,0,USER_3
28,NORMA-23222,2,USER_4
28,NORMA-11454,1,USER_4
28,NORMA-12245,1,USER_4
28,NORMA-25523,0,USER_4
28,NORMA-20797,1,USER_4
28,NORMA-21744,2,USER_4
28,NORMA-18201,2,USER_4
28,NORMA-19128,2,USER_4
28,NORMA-15060,0,USER_4
28,NORMA-13094,1,USER_4
28,NORMA-1578,1,USER_4
28,NORMA-18201,2,USER_3
28,NORMA-13545,2,USER_1
28,NORMA-20135,0,USER_2
28,NORMA-20797,1,USER_1
28,NORMA-1578,1,USER_2
28,NORMA-21648,2,USER_2
28,NORMA-18201,2,USER_1
28,NORMA-23222,1,USER_2
28,NORMA-20797,2,USER_2
28,NORMA-19128,2,USER_1
28,NORMA-12245,1,USER_2
28,NORMA-13094,2,USER_1
28,NORMA-13545,1,USER_4
28,NORMA-20135,1,USER_4
28,NORMA-21648,2,USER_4
28,NORMA-15901,0,USER_4
28,NORMA-21648,2,USER_1
28,NORMA-13545,2,USER_2
29,NORMA-1776,1,USER_4
29,NORMA-2301,0,USER_4
29,NORMA-976,0,USER_4
29,NORMA-1398,0,USER_4
29,NORMA-2623,2,USER_4
29,NORMA-751,0,USER_4
29,NORMA-1332,0,USER_1
29,NORMA-76,2,USER_2
29,NORMA-2623,1,USER_3
29,NORMA-850,0,USER_3
29,NORMA-1398,1,USER_3
29,NORMA-21626,2,USER_3
29,NORMA-2490,0,USER_1
29,NORMA-2470,0,USER_4
29,NORMA-1332,0,USER_4
29,NORMA-21739,0,USER_4
29,NORMA-2376,0,USER_4
29,NORMA-20869,1,USER_3
29,NORMA-850,0,USER_4
29,NORMA-1674,2,USER_4
29,NORMA-2455,1,USER_4
29,NORMA-21626,2,USER_4
29,NORMA-76,2,USER_4
29,NORMA-20869,1,USER_4
29,NORMA-1306,2,USER_4
29,NORMA-2490,0,USER_4
29,NORMA-2455,1,USER_3
29,NORMA-2523,0,USER_4
29,NORMA-20869,0,USER_1
29,NORMA-1674,1,USER_3
29,NORMA-1674,0,USER_1
29,NORMA-2623,2,USER_1
29,NORMA-2376,1,USER_3
29,NORMA-2376,0,USER_1
29,NORMA-2470,1,USER_3
29,NORMA-76,2,USER_1
29,NORMA-976,2,USER_3
29,NORMA-976,0,USER_1
29,NORMA-850,0,USER_1
29,NORMA-2523,0,USER_1
29,NORMA-21739,0,USER_3
29,NORMA-21739,0,USER_1
29,NORMA-751,0,USER_1
29,NORMA-1776,0,USER_1
29,NORMA-1398,0,USER_1
29,NORMA-21626,0,USER_1
29,NORMA-2301,0,USER_1
29,NORMA-1306,0,USER_1
29,NORMA-2455,2,USER_1
29,NORMA-2455,1,USER_2
29,NORMA-1306,2,USER_3
29,NORMA-1332,2,USER_3
29,NORMA-2470,0,USER_1
29,NORMA-76,2,USER_3
29,NORMA-2490,1,USER_3
29,NORMA-2301,0,USER_3
29,NORMA-2523,1,USER_3
29,NORMA-751,2,USER_3
29,NORMA-1776,2,USER_3
30,NORMA-2020,0,USER_2
30,NORMA-1398,0,USER_3
30,NORMA-19155,2,USER_3
30,NORMA-1674,0,USER_3
30,NORMA-1398,0,USER_2
30,NORMA-12228,0,USER_2
30,NORMA-26681,0,USER_2
30,NORMA-12228,0,USER_1
30,NORMA-2020,0,USER_4
30,NORMA-12228,0,USER_4
30,NORMA-26681,0,USER_1
30,NORMA-1674,0,USER_1
30,NORMA-20870,2,USER_2
30,NORMA-26681,0,USER_3
30,NORMA-1674,0,USER_2
30,NORMA-20870,0,USER_3
30,NORMA-2020,1,USER_3
30,NORMA-20870,2,USER_1
30,NORMA-19155,2,USER_1
30,NORMA-1398,0,USER_1
30,NORMA-11631,0,USER_1
30,NORMA-11631,0,USER_3
30,NORMA-11631,0,USER_2
30,NORMA-2020,0,USER_1
30,NORMA-12228,0,USER_3
30,NORMA-19155,2,USER_2
30,NORMA-26681,0,USER_4
30,NORMA-11631,0,USER_4
30,NORMA-1674,1,USER_4
30,NORMA-20870,0,USER_4
30,NORMA-1398,0,USER_4
30,NORMA-19155,2,USER_4
31,NORMA-2542,0,USER_4
31,NORMA-2583,0,USER_4
31,NORMA-2383,0,USER_1
31,NORMA-658,0,USER_4
31,NORMA-1694,0,USER_4
31,NORMA-1945,0,USER_4
31,NORMA-2383,0,USER_3
31,NORMA-2503,0,USER_3
31,NORMA-1672,0,USER_4
31,NORMA-2523,0,USER_4
31,NORMA-21268,1,USER_4
31,NORMA-2523,0,USER_3
31,NORMA-1945,0,USER_3
31,NORMA-2542,0,USER_3
31,NORMA-578,0,USER_3
31,NORMA-1694,0,USER_3
31,NORMA-2583,0,USER_3
31,NORMA-658,1,USER_3
31,NORMA-778,2,USER_3
31,NORMA-1672,0,USER_2
31,NORMA-1945,0,USER_2
31,NORMA-20796,2,USER_2
31,NORMA-21268,2,USER_2
31,NORMA-1694,0,USER_2
31,NORMA-25902,1,USER_2
31,NORMA-2503,0,USER_2
31,NORMA-2523,2,USER_2
31,NORMA-1672,0,USER_1
31,NORMA-1026,1,USER_3
31,NORMA-535,2,USER_4
31,NORMA-2383,1,USER_2
31,NORMA-2503,0,USER_4
31,NORMA-578,0,USER_1
31,NORMA-1694,0,USER_1
31,NORMA-2542,0,USER_2
31,NORMA-2383,0,USER_4
31,NORMA-578,0,USER_4
31,NORMA-2377,0,USER_4
31,NORMA-1672,0,USER_3
31,NORMA-1026,1,USER_1
31,NORMA-2377,1,USER_2
31,NORMA-658,0,USER_1
31,NORMA-2377,0,USER_3
31,NORMA-2377,0,USER_1
31,NORMA-2523,0,USER_1
31,NORMA-2583,0,USER_2
31,NORMA-1026,1,USER_2
31,NORMA-2542,0,USER_1
31,NORMA-778,0,USER_1
31,NORMA-2503,0,USER_1
31,NORMA-20796,1,USER_4
31,NORMA-25902,0,USER_1
31,NORMA-578,0,USER_2
31,NORMA-20796,2,USER_3
31,NORMA-20796,0,USER_1
31,NORMA-25902,2,USER_3
31,NORMA-1945,0,USER_1
31,NORMA-535,2,USER_2
31,NORMA-535,2,USER_3
31,NORMA-21268,0,USER_1
31,NORMA-21268,2,USER_3
31,NORMA-658,0,USER_2
31,NORMA-778,2,USER_2
31,NORMA-2583,0,USER_1
31,NORMA-535,2,USER_1
32,NORMA-972,2,USER_3
32,NORMA-21308,1,USER_3
32,NORMA-1026,0,USER_2
32,NORMA-2020,0,USER_2
32,NORMA-962,2,USER_3
32,NORMA-578,0,USER_2
32,NORMA-2483,0,USER_2
32,NORMA-21776,0,USER_2
32,NORMA-962,2,USER_1
32,NORMA-21308,2,USER_1
32,NORMA-567,2,USER_3
32,NORMA-24961,2,USER_1
32,NORMA-1026,2,USER_3
32,NORMA-1026,2,USER_1
32,NORMA-20869,2,USER_1
32,NORMA-1674,2,USER_2
32,NORMA-1674,2,USER_1
32,NORMA-21776,1,USER_3
32,NORMA-21776,2,USER_1
32,NORMA-1334,2,USER_1
32,NORMA-2483,0,USER_1
32,NORMA-1334,2,USER_3
32,NORMA-567,0,USER_2
32,NORMA-578,0,USER_3
32,NORMA-2483,0,USER_3
32,NORMA-2020,2,USER_4
32,NORMA-20869,1,USER_3
32,NORMA-1674,2,USER_3
32,NORMA-972,1,USER_4
32,NORMA-21776,1,USER_4
32,NORMA-578,0,USER_4
32,NORMA-2503,0,USER_4
32,NORMA-21308,1,USER_4
32,NORMA-850,2,USER_4
32,NORMA-2020,2,USER_1
32,NORMA-21626,2,USER_4
32,NORMA-1776,2,USER_4
32,NORMA-962,1,USER_4
32,NORMA-20869,2,USER_4
32,NORMA-1026,2,USER_4
32,NORMA-24961,2,USER_4
32,NORMA-567,1,USER_1
32,NORMA-2483,0,USER_4
32,NORMA-21739,1,USER_4
32,NORMA-567,1,USER_4
32,NORMA-1674,2,USER_4
32,NORMA-21739,1,USER_3
32,NORMA-21739,2,USER_1
32,NORMA-1776,2,USER_1
32,NORMA-21626,2,USER_2
32,NORMA-21626,2,USER_1
32,NORMA-972,0,USER_2
32,NORMA-24961,0,USER_2
32,NORMA-1092,1,USER_4
32,NORMA-21626,2,USER_3
32,NORMA-2020,1,USER_3
32,NORMA-1334,2,USER_4
32,NORMA-1092,2,USER_3
32,NORMA-962,0,USER_2
32,NORMA-850,2,USER_3
32,NORMA-578,1,USER_1
32,NORMA-1092,1,USER_1
32,NORMA-972,2,USER_1
32,NORMA-2503,0,USER_1
32,NORMA-1776,1,USER_3
32,NORMA-850,0,USER_2
32,NORMA-850,2,USER_1
32,NORMA-24961,1,USER_3
32,NORMA-2503,0,USER_3
33,NORMA-2020,0,USER_3
33,NORMA-2020,0,USER_2
33,NORMA-2649,0,USER_1
33,NORMA-2649,0,USER_3
33,NORMA-2649,0,USER_2
33,NORMA-21261,0,USER_1
33,NORMA-2020,0,USER_1
33,NORMA-21466,0,USER_1
33,NORMA-21407,0,USER_1
33,NORMA-2603,0,USER_1
33,NORMA-24961,0,USER_3
33,NORMA-26124,0,USER_1
33,NORMA-19609,0,USER_1
33,NORMA-19609,0,USER_4
33,NORMA-2020,0,USER_4
33,NORMA-21407,0,USER_4
33,NORMA-21597,0,USER_1
33,NORMA-21394,0,USER_1
33,NORMA-2649,0,USER_4
33,NORMA-21508,0,USER_4
33,NORMA-21261,0,USER_3
33,NORMA-26124,0,USER_3
33,NORMA-21394,0,USER_3
33,NORMA-16202,0,USER_4
33,NORMA-21394,0,USER_2
33,NORMA-19609,0,USER_3
33,NORMA-2603,0,USER_3
33,NORMA-21446,0,USER_3
33,NORMA-2603,0,USER_4
33,NORMA-24961,0,USER_2
33,NORMA-21508,0,USER_2
33,NORMA-2603,0,USER_2
33,NORMA-21446,0,USER_2
33,NORMA-16202,0,USER_2
33,NORMA-22101,0,USER_2
33,NORMA-24961,2,USER_4
33,NORMA-21508,0,USER_1
33,NORMA-21261,0,USER_4
33,NORMA-21597,0,USER_4
33,NORMA-21466,0,USER_4
33,NORMA-21446,0,USER_4
33,NORMA-21261,0,USER_2
33,NORMA-26124,0,USER_4
33,NORMA-22101,0,USER_4
33,NORMA-21650,0,USER_4
33,NORMA-19609,0,USER_2
33,NORMA-21650,0,USER_2
33,NORMA-21466,0,USER_3
33,NORMA-22101,0,USER_3
33,NORMA-21407,0,USER_3
33,NORMA-21650,0,USER_3
33,NORMA-21508,0,USER_3
33,NORMA-22101,0,USER_1
33,NORMA-16202,0,USER_1
33,NORMA-21446,0,USER_1
33,NORMA-21650,0,USER_1
33,NORMA-24961,0,USER_1
33,NORMA-21394,1,USER_4
33,NORMA-26124,0,USER_2
33,NORMA-21466,0,USER_2
33,NORMA-21597,0,USER_2
33,NORMA-21597,0,USER_3
33,NORMA-16202,0,USER_3
33,NORMA-21407,0,USER_2
34,NORMA-1674,0,USER_1
34,NORMA-11572,0,USER_2
34,NORMA-11572,0,USER_3
34,NORMA-11572,0,USER_1
34,NORMA-27063,0,USER_3
34,NORMA-11562,0,USER_3
34,NORMA-1674,0,USER_3
34,NORMA-26804,0,USER_2
34,NORMA-27063,0,USER_2
34,NORMA-27064,0,USER_3
34,NORMA-27064,0,USER_1
34,NORMA-7233,0,USER_2
34,NORMA-14581,0,USER_1
34,NORMA-11598,0,USER_1
34,NORMA-14581,0,USER_3
34,NORMA-11562,0,USER_2
34,NORMA-11560,0,USER_1
34,NORMA-11560,0,USER_3
34,NORMA-12379,0,USER_3
34,NORMA-21767,0,USER_3
34,NORMA-21767,0,USER_1
34,NORMA-21767,0,USER_4
34,NORMA-12379,1,USER_4
34,NORMA-11663,0,USER_4
34,NORMA-7233,0,USER_4
34,NORMA-11723,0,USER_4
34,NORMA-11716,0,USER_4
34,NORMA-12371,0,USER_3
34,NORMA-11723,0,USER_3
34,NORMA-11718,0,USER_3
34,NORMA-1674,0,USER_2
34,NORMA-11663,0,USER_2
34,NORMA-11560,0,USER_2
34,NORMA-7233,0,USER_3
34,NORMA-14581,0,USER_2
34,NORMA-12379,0,USER_2
34,NORMA-27064,0,USER_2
34,NORMA-12371,0,USER_1
34,NORMA-11714,0,USER_2
34,NORMA-12379,0,USER_1
34,NORMA-11723,0,USER_1
34,NORMA-7233,0,USER_1
34,NORMA-21767,0,USER_2
34,NORMA-26804,0,USER_1
34,NORMA-11562,0,USER_1
34,NORMA-11663,0,USER_1
34,NORMA-24961,2,USER_1
34,NORMA-11598,0,USER_3
34,NORMA-24961,2,USER_3
34,NORMA-11663,0,USER_3
34,NORMA-26804,0,USER_3
34,NORMA-11714,0,USER_3
34,NORMA-11716,0,USER_2
34,NORMA-11716,0,USER_3
34,NORMA-11718,0,USER_2
34,NORMA-11718,0,USER_1
34,NORMA-11723,0,USER_2
34,NORMA-11598,0,USER_2
34,NORMA-11562,0,USER_4
34,NORMA-27063,0,USER_1
34,NORMA-24961,2,USER_4
34,NORMA-12371,0,USER_2
34,NORMA-11716,0,USER_1
34,NORMA-11714,0,USER_1
34,NORMA-11572,0,USER_4
34,NORMA-27064,0,USER_4
34,NORMA-11598,0,USER_4
34,NORMA-14581,0,USER_4
34,NORMA-11560,0,USER_4
34,NORMA-12371,0,USER_4
34,NORMA-24961,2,USER_2
34,NORMA-11714,0,USER_4
34,NORMA-27063,0,USER_4
34,NORMA-26804,0,USER_4
34,NORMA-11718,0,USER_4
35,NORMA-1674,0,USER_3
35,NORMA-1674,0,USER_1
35,NORMA-1144,0,USER_1
35,NORMA-21367,1,USER_3
35,NORMA-818,0,USER_1
35,NORMA-18450,2,USER_3
35,NORMA-25645,2,USER_3
35,NORMA-20590,0,USER_3
35,NORMA-818,0,USER_3
35,NORMA-20590,0,USER_1
35,NORMA-18450,0,USER_1
35,NORMA-25645,0,USER_1
35,NORMA-25645,0,USER_4
35,NORMA-1144,0,USER_3
35,NORMA-21367,2,USER_1
35,NORMA-1144,0,USER_4
37,NORMA-21242,0,USER_4
37,NORMA-21757,0,USER_2
37,NORMA-21757,0,USER_3
37,NORMA-19574,0,USER_4
37,NORMA-21757,0,USER_1
37,NORMA-21630,0,USER_1
37,NORMA-21223,0,USER_3
37,NORMA-21661,1,USER_3
37,NORMA-27022,0,USER_3
37,NORMA-21765,0,USER_3
37,NORMA-20002,0,USER_4
37,NORMA-21756,0,USER_1
37,NORMA-21765,1,USER_4
37,NORMA-21260,0,USER_4
37,NORMA-19978,0,USER_1
37,NORMA-18954,0,USER_1
37,NORMA-18954,0,USER_3
37,NORMA-24041,0,USER_1
37,NORMA-19963,0,USER_1
37,NORMA-24041,0,USER_3
37,NORMA-25201,0,USER_1
37,NORMA-19574,0,USER_1
37,NORMA-24041,0,USER_2
37,NORMA-21223,0,USER_1
37,NORMA-21214,0,USER_1
37,NORMA-21214,0,USER_2
37,NORMA-21723,0,USER_1
37,NORMA-19983,0,USER_4
37,NORMA-21260,0,USER_1
37,NORMA-21723,0,USER_3
37,NORMA-21661,2,USER_1
37,NORMA-19983,0,USER_1
37,NORMA-19983,0,USER_3
37,NORMA-21242,0,USER_2
37,NORMA-19983,0,USER_2
37,NORMA-27022,0,USER_1
37,NORMA-21242,0,USER_3
37,NORMA-21242,0,USER_1
37,NORMA-20002,0,USER_1
37,NORMA-19963,0,USER_4
37,NORMA-19963,0,USER_2
37,NORMA-25201,1,USER_4
37,NORMA-21260,0,USER_3
37,NORMA-20002,0,USER_3
37,NORMA-21214,0,USER_3
37,NORMA-19963,0,USER_3
37,NORMA-21630,0,USER_3
37,NORMA-20098,0,USER_4
37,NORMA-27022,1,USER_4
37,NORMA-21756,1,USER_4
37,NORMA-21661,1,USER_4
37,NORMA-18954,0,USER_4
37,NORMA-21223,0,USER_4
37,NORMA-21260,0,USER_2
37,NORMA-21630,0,USER_2
37,NORMA-25201,2,USER_2
37,NORMA-21223,0,USER_2
37,NORMA-19978,0,USER_4
37,NORMA-20098,0,USER_3
37,NORMA-19978,0,USER_3
37,NORMA-20098,0,USER_1
37,NORMA-21214,0,USER_4
37,NORMA-21757,0,USER_4
37,NORMA-21723,1,USER_4
37,NORMA-24041,0,USER_4
37,NORMA-20002,0,USER_2
37,NORMA-21765,0,USER_1
37,NORMA-21756,1,USER_2
37,NORMA-18954,0,USER_2
37,NORMA-21765,1,USER_2
37,NORMA-19574,0,USER_2
37,NORMA-21661,1,USER_2
37,NORMA-27022,1,USER_2
37,NORMA-19978,0,USER_2
37,NORMA-20098,0,USER_2
37,NORMA-19574,0,USER_3
37,NORMA-21756,1,USER_3
37,NORMA-21723,1,USER_2
37,NORMA-25201,1,USER_3
38,NORMA-19640,2,USER_4
38,NORMA-19635,1,USER_4
38,NORMA-19602,1,USER_4
38,NORMA-21394,1,USER_4
38,NORMA-19625,1,USER_4
38,NORMA-21446,2,USER_2
38,NORMA-19651,1,USER_2
38,NORMA-21394,2,USER_2
38,NORMA-2649,0,USER_2
38,NORMA-19640,0,USER_2
38,NORMA-19608,0,USER_2
38,NORMA-21260,1,USER_2
38,NORMA-21466,2,USER_2
38,NORMA-21508,1,USER_4
38,NORMA-19635,1,USER_2
38,NORMA-21407,1,USER_4
38,NORMA-19651,2,USER_1
38,NORMA-21446,2,USER_1
38,NORMA-22101,2,USER_2
38,NORMA-22101,2,USER_3
38,NORMA-2649,0,USER_4
38,NORMA-2649,0,USER_1
38,NORMA-21466,2,USER_1
38,NORMA-21597,2,USER_2
38,NORMA-21597,2,USER_3
38,NORMA-21597,2,USER_1
38,NORMA-19625,0,USER_2
38,NORMA-19614,2,USER_2
38,NORMA-21597,1,USER_4
38,NORMA-21446,1,USER_4
38,NORMA-21466,1,USER_4
38,NORMA-19651,2,USER_4
38,NORMA-19608,1,USER_4
38,NORMA-19596,1,USER_3
38,NORMA-21650,2,USER_3
38,NORMA-19614,0,USER_3
38,NORMA-21407,1,USER_3
38,NORMA-19640,1,USER_3
38,NORMA-21446,2,USER_3
38,NORMA-19651,1,USER_3
38,NORMA-21466,2,USER_3
38,NORMA-21261,2,USER_3
38,NORMA-21394,1,USER_3
38,NORMA-19602,1,USER_3
38,NORMA-19635,1,USER_3
38,NORMA-2649,0,USER_3
38,NORMA-21261,1,USER_4
38,NORMA-21508,2,USER_3
38,NORMA-19640,1,USER_1
38,NORMA-22101,2,USER_1
38,NORMA-21650,2,USER_2
38,NORMA-19596,2,USER_1
38,NORMA-21261,2,USER_1
38,NORMA-21650,2,USER_4
38,NORMA-19635,1,USER_1
38,NORMA-22101,1,USER_4
38,NORMA-26124,2,USER_2
38,NORMA-19614,1,USER_4
38,NORMA-19596,2,USER_4
38,NORMA-21260,1,USER_3
38,NORMA-21260,0,USER_1
38,NORMA-21508,2,USER_1
38,NORMA-21650,2,USER_1
38,NORMA-26124,2,USER_1
38,NORMA-21394,2,USER_1
38,NORMA-19602,0,USER_1
38,NORMA-19608,0,USER_3
38,NORMA-19608,0,USER_1
38,NORMA-19614,2,USER_1
38,NORMA-21407,2,USER_2
38,NORMA-21407,2,USER_1
38,NORMA-19625,0,USER_3
38,NORMA-19625,0,USER_1
38,NORMA-21261,2,USER_2
38,NORMA-19596,1,USER_2
38,NORMA-21508,2,USER_2
38,NORMA-26124,1,USER_4
38,NORMA-21260,2,USER_4
38,NORMA-19602,0,USER_2
38,NORMA-26124,2,USER_3
40,NORMA-19290,0,USER_3
40,NORMA-21739,0,USER_2
40,NORMA-6170,0,USER_3
40,NORMA-24961,2,USER_4
40,NORMA-850,0,USER_3
40,NORMA-21606,1,USER_3
40,NORMA-27687,0,USER_4
40,NORMA-18377,0,USER_2
40,NORMA-1776,0,USER_2
40,NORMA-11474,0,USER_4
40,NORMA-1092,0,USER_4
40,NORMA-21608,0,USER_4
40,NORMA-21286,2,USER_4
40,NORMA-1776,0,USER_1
40,NORMA-20948,0,USER_1
40,NORMA-21739,0,USER_1
40,NORMA-21608,1,USER_3
40,NORMA-21606,2,USER_2
40,NORMA-20948,1,USER_2
40,NORMA-21286,2,USER_1
40,NORMA-18377,0,USER_1
40,NORMA-19290,0,USER_1
40,NORMA-21608,2,USER_1
40,NORMA-850,0,USER_1
40,NORMA-6170,0,USER_1
40,NORMA-18377,0,USER_3
40,NORMA-27687,0,USER_1
40,NORMA-27687,0,USER_2
40,NORMA-21286,0,USER_3
40,NORMA-21286,1,USER_2
40,NORMA-6170,0,USER_2
40,NORMA-21776,2,USER_1
40,NORMA-21776,0,USER_2
40,NORMA-1674,0,USER_3
40,NORMA-1092,0,USER_2
40,NORMA-1674,0,USER_1
40,NORMA-20869,0,USER_1
40,NORMA-20948,0,USER_3
40,NORMA-27687,0,USER_3
40,NORMA-1092,0,USER_3
40,NORMA-11474,0,USER_3
40,NORMA-1776,0,USER_3
40,NORMA-21626,0,USER_3
40,NORMA-24961,2,USER_3
40,NORMA-1092,0,USER_1
40,NORMA-11474,0,USER_2
40,NORMA-21606,1,USER_4
40,NORMA-21776,0,USER_3
40,NORMA-21626,0,USER_1
40,NORMA-21626,0,USER_2
40,NORMA-21739,0,USER_3
40,NORMA-21608,2,USER_2
40,NORMA-21606,2,USER_1
40,NORMA-19290,0,USER_2
40,NORMA-11474,0,USER_1
40,NORMA-21739,0,USER_4
40,NORMA-6170,0,USER_4
40,NORMA-20869,0,USER_3
40,NORMA-21776,0,USER_4
40,NORMA-18377,0,USER_4
40,NORMA-20869,0,USER_4
40,NORMA-1674,0,USER_2
40,NORMA-24961,2,USER_1
40,NORMA-19290,0,USER_4
40,NORMA-850,0,USER_2
40,NORMA-24961,2,USER_2
40,NORMA-1776,0,USER_4
41,NORMA-2465,0,USER_2
41,NORMA-2465,0,USER_3
41,NORMA-1965,2,USER_2
41,NORMA-1965,2,USER_1
41,NORMA-999,0,USER_1
41,NORMA-567,0,USER_1
41,NORMA-3342,0,USER_1
41,NORMA-3342,1,USER_3
41,NORMA-658,1,USER_3
41,NORMA-24961,0,USER_4
41,NORMA-1965,2,USER_3
41,NORMA-24961,2,USER_3
41,NORMA-515,0,USER_2
41,NORMA-3342,0,USER_2
41,NORMA-658,0,USER_2
41,NORMA-1455,0,USER_2
41,NORMA-1438,0,USER_2
41,NORMA-1310,0,USER_2
41,NORMA-15603,0,USER_3
41,NORMA-999,0,USER_3
41,NORMA-2496,1,USER_3
41,NORMA-567,1,USER_3
41,NORMA-1455,0,USER_1
41,NORMA-2496,0,USER_2
41,NORMA-2483,0,USER_3
41,NORMA-1092,2,USER_3
41,NORMA-314,0,USER_3
41,NORMA-1455,0,USER_3
41,NORMA-1310,0,USER_3
41,NORMA-1438,0,USER_3
41,NORMA-515,0,USER_3
41,NORMA-3342,0,USER_4
41,NORMA-1092,0,USER_4
41,NORMA-1438,0,USER_4
41,NORMA-1965,2,USER_4
41,NORMA-1217,0,USER_4
41,NORMA-1455,0,USER_4
41,NORMA-567,0,USER_4
41,NORMA-15603,0,USER_2
41,NORMA-999,0,USER_2
41,NORMA-1092,0,USER_1
41,NORMA-1092,0,USER_2
41,NORMA-1217,0,USER_3
41,NORMA-1217,0,USER_2
41,NORMA-24961,0,USER_2
41,NORMA-314,0,USER_1
41,NORMA-314,0,USER_2
41,NORMA-567,0,USER_2
41,NORMA-2483,0,USER_2
41,NORMA-24961,0,USER_1
41,NORMA-2465,0,USER_4
41,NORMA-15603,0,USER_1
41,NORMA-1217,0,USER_1
41,NORMA-15603,0,USER_4
41,NORMA-658,0,USER_1
41,NORMA-1438,0,USER_1
41,NORMA-1310,0,USER_1
41,NORMA-2465,0,USER_1
41,NORMA-2496,0,USER_1
41,NORMA-2483,0,USER_4
41,NORMA-2483,0,USER_1
41,NORMA-1310,0,USER_4
41,NORMA-314,0,USER_4
41,NORMA-999,0,USER_4
41,NORMA-515,0,USER_4
41,NORMA-515,0,USER_1
41,NORMA-658,0,USER_4
42,NORMA-18748,1,USER_2
42,NORMA-21534,0,USER_1
42,NORMA-18999,0,USER_2
42,NORMA-21674,2,USER_1
42,NORMA-21674,2,USER_2
42,NORMA-18730,2,USER_3
42,NORMA-18730,2,USER_2
42,NORMA-21534,0,USER_2
42,NORMA-22661,2,USER_3
42,NORMA-18577,2,USER_3
42,NORMA-18577,1,USER_2
42,NORMA-21774,2,USER_2
42,NORMA-22661,1,USER_2
42,NORMA-18730,2,USER_4
42,NORMA-21353,0,USER_4
42,NORMA-18999,2,USER_4
42,NORMA-21534,0,USER_4
42,NORMA-21774,1,USER_4
42,NORMA-21774,2,USER_1
42,NORMA-19225,0,USER_1
42,NORMA-21576,0,USER_1
42,NORMA-21586,0,USER_1
42,NORMA-21499,1,USER_1
42,NORMA-18577,2,USER_1
42,NORMA-21697,2,USER_1
42,NORMA-21697,2,USER_2
42,NORMA-25202,0,USER_1
42,NORMA-21353,0,USER_1
42,NORMA-25821,1,USER_1
42,NORMA-19272,0,USER_1
42,NORMA-18748,0,USER_1
42,NORMA-18999,0,USER_1
42,NORMA-18730,2,USER_1
42,NORMA-21448,0,USER_4
42,NORMA-19225,2,USER_4
42,NORMA-21774,2,USER_3
42,NORMA-21674,2,USER_4
42,NORMA-18748,0,USER_4
42,NORMA-25202,1,USER_4
42,NORMA-25821,2,USER_4
